post_tokens,toxic_tokens,post_label
"['yu', 'really', 'can', 'not', 'save', 'these', 'hoes', 'they', 'do', 'not', 'wanna', 'be', 'saved']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['kpoop', 'am', 'i', 'rite', 'they', 'all', 'look', 'the', 'same', 'bro', 'wack', 'kpop', 'kpop', 'stans', 'are', 'over', 'party', 'kpop', 'sucks']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['the', 'asians', 'are', 'gonna', 'chuck', 'all', 'of', 'us', 'in', 'the', 'oven']","[0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'i', 'love', 'it', 'when', 'he', 'said', '“', 'well', 'she', '’', 'white', 'so', 'definitely', 'not', 'my', 'type', '”', '😂', '😂']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['lrt', 'i', 'want', 'the', 'squid', 'man', 'grape', 'boi']","[0, 0, 0, 0, 0, 0, 0, 0]",normal
"['she', 'says', 'unironically', 'as', 'jews', 'control', 'most', 'of', 'the', 'supreme', 'court', 'and', 'laws', 'most', 'of', 'congress', 'all', 'of', 'hollywood', 'media', 'news', 'all', 'the', 'banks', 'all', 'academia', 'and', 'are', 'the', 'most', 'billionaires', 'makes', 'perfect', 'sense']","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'it', 'wiuld', 'be', 'poetic', 'justice', 'for', 'a', 'woman', 'of', 'colour', 'to', 'take', 'this', 'nazi', 'monster', 'down', 'what', 'say', 'you', '<user>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['america', 'always', 'was', 'and', 'always', 'will', 'be', 'a', 'white', 'mans', 'land', 'all', 'the', 'jews', 'and', 'mud', 'must', 'leave', 'or', 'be', 'forced', 'out']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'let', 'not', 'forget', 'him', 'shielding', 'zaush', 'not', 'banning', 'nazi', 'imagery', 'and', 'cub', 'porn', 'until', 'forced', 'still', 'allowing', 'zoophilic', 'content', 'feral', 'porn']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['keep', 'shipping', 'in', 'the', 'shitskins', 'i', 'say', 'replace', 'the', 'brownies', 'with', 'white', 'blonde', 'africans', 'who', 'will', 'farm', 'for', 'us', 'make', 'cali', 'white', 'and', 'right', 'again', 'we', 'tried', 'this', '3', 'rd', 'world', 'crap', 'it', 'ain', 't', 'workin']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['you', 'know', 'sacramento', 'is', 'ghetto', 'as', 'fuck', 'when', 'you', '’', 're', 'not', 'even', 'faced', 'by', 'homeless', 'crackheads', 'tryin', 'to', 'jump', 'of', 'capitol', 'bridge']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['niggas', 'can', 'be', 'whoever', 'they', 'want', 'to', 'be', 'in', 'tweets', 'got', 'to', 'remember', 'that', 'when', 'you', 'are', 'online', 'dating']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['whoever', 'made', 'this', 'thread', 'has', 'the', 'big', 'gay']","[0, 0, 0, 0, 0, 0, 0, 1]",offensive
"['i', 'would', 'do', 'for', 'my', 'niggas', 'what', 'they', 'will', 'do', 'for', 'me', 'bust', 'a', 'faggot', 'like', 'you', 'for', 'free']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0]",hatespeech
"['<user>', 'this', 'makes', 'it', 'sound', 'like', 'the', 'tech', 'folks', 'are', 'not', 'quite', 'the', 'assholes', 'i', 'thought', 'they', 'were', 'glad', 'to', 'see', 'they', 'are', 'supporting', 'free', 'speech', 'rights', 'of', 'a', 'coworker', 'the', 'cancel', 'culture', 'of', 'pomo', 'queer', 'theory', 'is', 'wtf', 'out', 'of', 'control']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', '<user>', 'there', 'are', 'many', 'other', 'muslim', 'country', 'why', 'everything', 'should', 'be', 'on', 'saudi', 'head']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['no', 'wonder', 'my', 'twitter', 'account', 'got', 'banned', 'for', 'life', 'the', 'white', 'guilt', 'cucked', 'out', 'faggot', 'ass', 'founder', 'has', 'a', 'bunch', 'third', 'world', 'shithole', 'sand', 'niggers', 'running', 'the', 'show']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0]",hatespeech
"['white', 'supremacy', 'is', 'so', 'mentally', 'poisonous', 'that', 'a', 'victim', 'of', 'it', 'like', '<user>', 'can', 'dismiss', 'it', 'still', 'irrationally', 'focus', 'on', 'immigrants', 'as', 'a', 'threat']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['hail', 'mary', 'full', 'of', 'grace', 'the', 'lord', 'is', 'with', 'thee', 'blessed', 'art', 'thou', 'amongst', 'women', 'blessed', 'is', 'the', 'fruit', 'of', 'thy', 'womb', 'jesus', 'holy', 'mary', 'mother', 'of', 'god', 'pray', 'for', 'us', 'sinners', 'now', 'and', 'at', 'the', 'hour', 'of', 'our', 'death', 'amen', 'twitter', 'angelus', 'en']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['eddie', 'facts', 'eddie', 'is', 'gay']","[0, 0, 0, 0, 0]",normal
"['i', 'see', 'them', 'white', 'pants', 'i', 'had', 'on', 'had', 'you', 'all', 'feeling', 'some', 'typa', 'way', '🥴']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['no', 'they', 'did', 'not', 'you', 'are', 'a', 'retarded', 'faggot', 'caseclosed']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",offensive
"['had', 'they', 'been', 'dune', 'coons', 'jewess', 'kohn', 'would', 'have', 'called', 'them', 'peaceful', 'protesters', 'who', 'were', 'responding', 'to', 'discrimination', 'and', 'a', 'racist', 'society', 'followed', 'by', 'jewscolding', 'on', 'how', 'the', 'natives', 'need', 'to', 'adapt', 'to', 'immigrant', 'demands', 'whites', 'advocating', 'for', 'white', 'interests', 'scares', 'the', 'shit', 'of', 'them']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['moderate', 'muzrat', 'says', 'take', 'it', 'in', 'the', 'ass']","[0, 1, 0, 0, 0, 0, 0, 0]",hatespeech
"['the', 'arabs', 'started', 'calling', 'themselves', 'palestinians', 'in', 'the', 'late', '4', '0', '5', '0', 'it', 'no', 'more', 'than', 'a', 'hoax', 'i', 'think', 'you', 'are', 'misinformed', 'either', 'your', 'zionist', 'church', 'or', 'other', 'zionist', 'propaganda', 'has', 'fed', 'this', 'to', 'you']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",offensive
"['its', 'dumb', 'bitch', 'season', 'all', 'year', 'round']","[0, 1, 1, 0, 0, 0, 0]",offensive
"['i', 'bet', 'overtly', 'was', 'invented', 'by', 'jews', '🖕', '😡', '🖕']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['this', 'bitch', 'just', 'said', 'maybe', 'if', 'they', 'stopped', 'dressing', 'like', 'sluts', 'they', 'd', 'stop', 'getting', 'raped', 'i', 'just', 'turned', 'my', 'airpod', 'up', 'it', 'not', 'shit', 'i', 'can', 'do', 'atp']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'same', 'we', 'should', 'just', 'kill', 'all', 'the', 'da', 'ron', 'of', 'the', 'world']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'am', 'not', 'sure', 'if', 'it', 'an', 'official', 'sanctuary', 'city', 'but', 'it', 'might', 'as', 'well', 'be', 'because', 'it', 'nothing', 'but', 'liberal', 'politicians', 'judges', 'lawyers', 'etc', 'that', 'turn', 'everything', 'they', 'touch', 'into', 'a', 'filth', 'ghetto']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",offensive
"['<user>', '<user>', 'the', 'caucasity', 'of', 'white', 'people', 'dressing', 'up', 'as', 'negros', 'for', 'props', 'did', 'you', 'all', 'not', 'see', 'justin', 'trudeau']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['when', 'we', 'go', 'to', 'war', 'with', 'russia', 'i', 'do', 'hope', 'they', 'wont', 'shoot', 'any', 'of', 'our', 'moslem', 'soldiers', 'while', 'their', 'having', 'their', 'prayer', 'breaks', 'probably', 'best', 'not', 'to', 'start', 'the', 'war', 'during', 'ramadan', 'either', 'innit']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'i', 'fucking', 'hate', 'you', 'lmao']","[0, 0, 0, 0, 0, 0]",normal
"['brampton', 'ontario', 'so', 'a', 'muzzie', 'takes', 'an', 'arab', 'to', 'court', 'not', 'a', 'punchline', 'do', 'canadians', 'really', 'welcome', 'all', 'cultures', 'not', 'anymore', 'not', 'landlords', 'or', 'dentists', 'or', 'medical', 'people', 'or', 'schools', 'because', 'theyre', 'all', 'being', 'sued', 'canada', 'calgary', 'edmonton', 'vancouver', 'winnipeg', 'regina', 'halifax', 'toronto', 'montreal', 'saskatoon', 'victoria', 'immigrants', 'migrants']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['contrast', 'that', 'with', 'immigration', 'activists', 'claiming', 'that', 'no', 'immigrant', 'is', 'illegal', 'the', 'bastards', 'really', 'do', 'want', 'to', 'replace', 'us', 'ok', 'knowing', 'that', 'what', 'the', 'next', 'step', 'guerrilla', 'warfare', 'memes', 'are', 'fun', 'but', 'they', 'get', 'us', 'only', 'so', 'far']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'you', 'don', '’', 't', 'see', 'whoever', 'that', 'is', 'commenting', 'on', 'my', 'shit', '😭', '😭', 'i', 'can', '’', 't', 'even', 'see', 'the', 'retweet', 'or', 'responses', 'tho']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'do', 'not', 'see', 'why', 'people', 'go', 'camping', 'if', 'i', 'wanted', 'to', 'freeze', 'my', 'balls', 'off', 'and', 'shit', 'in', 'a', 'bucket', 'i', 'would', 'sleep', 'at', 'my', 'aunt', 'house', 'in', 'the', 'ghetto']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",hatespeech
"['<user>', 'yes', 'i', 'am', 'gay', 'and', 'yes', 'i', 'am', 'muslim', 'we', 'exist', '💅', '🏽', '🙄']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'usa', 'only', 'gave', 'u', 'guys', 'money', 'and', 'now', 'who', 'is', 'giving', 'them', 'money', 'are', 'not', 'you', 'guys', 'doing', 'now', 'and', 'what', 'about', 'alkaida', 'laskara', 'taiba', 'jihadi', 'isi', 'mujhadin', 'etc', 'and', 'ur', 'hero', 'haffez', 'saeed', 'masood', 'azhar', 'etc', 'what', 'about', 'them']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['there', 'are', 'dykes', 'on', 'a', 'date', 'in', 'this', 'pizza', 'place']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'just', 'want', 'a', 'straight', 'male', 'friend', 'that', 'i', 'can', 'do', 'nigga', 'shit', 'with', 'i', 'got', 'too', 'many', 'queer', 'male', 'friends', 'that', 'i', 'end', 'up', 'being', 'the', 'nigga', 'in', 'the', 'group']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'yeah', 'because', 'white', 'people', 'have', 'to', 'deal', 'with', 'mobs', 'of', 'hyper', 'violent', 'shitskins']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",hatespeech
"['how', 'many', 'people', 'would', 'defend', 'the', 'jews', 'if', 'everyone', 'knew', 'there', 'is', 'a', 'plan', 'to', 'bring', 'chinese', 'troops', 'to', 'bomb', 'the', 'usa']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'you', 'do', 'not', 'even', 'text', 'me', 'nomo', 'hoe']","[0, 0, 0, 0, 0, 0, 0, 0, 1]",offensive
"['wasn', '’', 't', 'there', 'a', 'time', 'in', 'the', 'fandom', 'where', 'people', 'said', 'matt', 'ej', 'is', 'a', 'muslim', 'king']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['american', 'sexy', 'porn', 'girls', 'asians', 'young', 'fucking', 'job', 'wife', 'ass', 'ass']","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",offensive
"['who', 'wanna', 'be', 'dykes', 'in', 'luv']","[0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'make', 'no', 'mistake', 'this', 'haramkhor', 'snowden', 'is', 'as', 'anti', 'hindu', 'as', 'any', 'islamist', 'so', 'its', 'their', 'internal', 'matter']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",offensive
"['stg', 'i', 'fucking', 'hate', 'white', 'girls', 'yo']","[0, 0, 0, 1, 1, 1, 0]",hatespeech
"['they', 'were', 'niglet', 'babies', 'i', 'am', 'not', 'saying', 'it', 'is', 'not', 'awful', 'but', 'it', 'pretty', 'much', 'normal', 'behavior', 'for', 'ghetto', 'monkeys']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",hatespeech
"['<user>', 'give', 'oblivion', 'omega', 'colors', 'because', 'i', 'wasted', '<number>', 'vbucks', 'on', 'a', 'shit', 'skin']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['and', 'the', 'knock', 'on', 'effects', 'are', 'a', 'bitch', 'literally', 'as', 'women', 'squander', 'their', 'prime', 'vagina', 'during', 'urban', 'careerism', 'years', 'and', 'settle', 'down', 'with', 'low', 't', 'betas', 'willing', 'to', 'overlook', 'their', 'sexual', 'histories', 'they', 'are', 'not', 'inspired', 'to', 'look', 'or', 'act', 'or', 'even', 'feel', 'feminine', 'anymore', 'for', 'those', 'low', 't', 'men', 'without', 'standards']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['shit', 'like', 'this', 'is', 'what', 'leads', 'to', 'civil', 'war', 'cuomo', 'and', 'his', 'pedo', 'son', 'along', 'with', 'the', 'rest', 'of', 'the', 'muzzie', 'lovers', 'need', 'to', 'wake', 'the', 'fuck', 'up']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",hatespeech
"['meeting', 'irene', 'was', 'probably', 'the', 'best', 'thing', 'ever', 'in', 'life', 'i', 'love', 'that', 'bitch', '♥️', 'my', 'dog', 'forsure']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['black', 'rapper', 'should', 'sing', 'to', 'sadiq', 'khan', 'about', 'all', 'his', 'very', 'young', 'brothers', 'being', 'stabbed', 'to', 'death', 'by', 'his', 'muslim', 'brothers']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'lol', 'the', 'pibble', 'defense', 'brigade', 'out', 'in', 'force', 'in', 'the', 'replies', 'be', 'like', 'well', 'mine', 'dindu', 'nuffin', 'that', 'not', 'how', 'statistics', 'work']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['subscribe', 'to', 'my', 'channel', 'faggots', '<number>', 'youtube', 'com', 'c', 'drezekiel']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', '<user>', '<user>', 'if', 'jews', 'are', 'white', 'and', 'jews', 'are', 'also', 'not', 'white', 'then', 'there', 'is', 'no', 'such', 'thing', 'as', 'a', 'jew', 'because', 'one', 'thing', 'cannot', 'be', 'another']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'thought', 'wendy', 'wasserman', 'schultz', 'was', 'one', 'ugly', 'jewess', 'where', 'do', 'they', 'dig', 'these', 'disgusting', 'jews', 'up', 'from', 'they', 'are', 'caricatures', 'of', 'humans', 'michellewolf', 'journalists', 'killjournalists']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1]",hatespeech
"['white', 'ppl', 'getting', 'crazy', 'with', 'saying', 'nigga', 'smh']","[0, 0, 0, 0, 0, 0, 0, 0]",normal
"['what', 'do', 'the', 'ghetto', 'internet', 'and', 'the', 'fringe', 'right', 'wing', 'esoteric', 'internet', 'have', 'in', 'common', 'that', 'makes', 'their', 'content', 'so', 'powerful', 'their', 'memes', 'so', 'dank', 'racism']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['white', 'people', 'think', 'cause', 'they', 'was', 'raised', 'by', 'black', 'people', 'they', 'can', 'say', 'nigga', 'what']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['people', 'can', 'be', 'so', 'retarded', 'some', 'times', 'if', 'it', 'such', 'an', 'issue', 'maybe', 'the', 'introduce', 'yourself', 'section', 'should', 'just', 'be', 'gone']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'where', 'is', 'the', 'diversity', 'video', 'full', 'of', 'white', 'people', 'trust', 'me', 'very', 'painful', 'for', 'the', 'minority', 'very', 'painful']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['protest', 'about', 'the', 'rape', 'of', 'white', 'children', 'by', 'pakistani', 'moslem', 'men']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",offensive
"['how', 'almost', 'all', 'of', 'the', 'clothing', 'companies', 'are', 'promoting', 'the', 'downfall', 'of', 'us', 'whites', 'part', '<number>', 'the', 'nigger', 'is', 'first', 'in', 'the', 'picturewhile', 'the', 'white', 'girls', 'looking', 'dumb', 'and', 'lunatic', 'are', 'in', 'the', 'background', 'company', 'farfetch']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['worst', 'mistake', 'ever', 'shouldve', 'sliced', 'off', 'the', 'balls', 'of', 'all', 'africans', 'killed', 'them', 'just', 'like', 'the', 'arabs', 'typical', 'christ', 'cuck', 'pussies', 'why', 'the', 'fuck', 'would', 'you', 'endanger', 'your', 'white', 'stable', 'gene', 'pool', 'by', 'allowing', 'africans', 'to', 'breed', 'jews', 'subverted', 'your', 'cucked', 'religion', 'for', 'a', 'reason']","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]",hatespeech
"['i', 'have', 'to', 'dress', 'up', 'and', 'go', 'to', 'a', 'white', 'tablecloth', 'dinner', 'tomorrow', 'night', 'and', 'i', 'am', 'so', 'ghetto', 'and', 'out', 'of', 'my', 'element', 'i', 'am', 'so', 'nervous', 'high', 'key']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['no', 'aha', 'youre', 'so', 'sexy', 'please', 'dont', 'kill', 'yourself']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'hope', '<user>', 'is', 'hit', 'by', 'a', 'train', 'along', 'with', 'it', 'dirty', 'kike', 'wife', 'having', 'a', 'hope', 'is', 'protected', 'legal', 'speech', 'lil', 'nigga']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['mlk', 'really', 'was', 'a', 'fraud', 'who', 'plagiarized', 'his', 'phd', 'constantly', 'cheated', 'on', 'his', 'wife', 'while', 'lecturing', 'america', 'on', 'morals', 'and', 'routinely', 'banged', 'high', 'school', 'girls', 'as', 'a', 'married', 'reverend', 'in', 'his', '3', '0', 'also', 'malcom', 'x', 'really', 'was', 'a', 'gay', 'prostitute']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",hatespeech
"['deport', 'every', 'single', 'sand', 'nigger', 'i', 'dony', 'care', 'if', 'they', 'were', 'born', 'herd', 'and', 'lived', 'here', 'for', '5', '0', 'years', 'they', 'are', 'muslim', 'sand', 'niggers', 'and', 'do', 'not', 'belong', 'in', 'a', 'white', 'nation']","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'its', 'human', 'violence', 'stupid', 'address', 'the', 'human']","[0, 0, 0, 0, 0, 0, 0, 0]",normal
"['how', 'many', 'feminists', 'will', 'get', 'raped', 'tonight', 'by', 'the', 'diverse', 'filth', 'they', 'are', 'currently', 'marching', 'with', 'then', 'blame', 'men', 'no', 'right', 'wing', 'straight', 'white', 'male', 'wants', 'to', 'touch', 'your', 'std', 'infested', 'multiculturally', 'accecable', 'hatchet', 'wound', 'and', 'i', 'think', 'that', 'really', 'why', 'you', 'are', 'angry', 'womensmarch']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['food', 'coop', 'of', 'olympia', 'washington', 'anti', 'white', 'propaganda', 'they', 'hate', 'you']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['love', 'conspiracy', 'theories', 'they', 'are', 'finding', 'blond', 'red', 'haired', 'mummies', 'all', 'over', 'china', 'mongolia', 'etc', 'theory', 'is', 'they', 'came', 'west', 'from', 'the', 'black', 'sea', 'region', 'and', 'met', 'the', 'asians', 'after', 'a', 'while', 'the', 'black', 'sea', 'tribe', 'allowed', 'technology', 'transfer', 'to', 'the', 'asians', 'asians', 'then', 'used', 'the', 'tech', 'against', 'the', 'black', 'sea']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'just', 'wanna', 'slam', 'my', 'phone', 'across', 'the', 'floor', 'rn', 'maybe', 'that', 'll', 'help', 'it', 'stop', 'acting', 'retarded']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",hatespeech
