post_id	text	labels
1305480579375200000	@USER ගොසිප් පීපල් නෙමේ හුත්තො. තෝ වගේ හොරෙක්ට මේකෙ ආයෙ දඩයං හොයන්න දෙන්නෑ. එච්චරයි	OFF
1198866573206799872	@USER පක තමා.. කොහෙද හුත්තෝ කුරුණෑගල ඔච්චර දින්නේ. පුත්තලම විතරයි. බොරු දමා හැමිනෙන් නැතුව වැඩක් බලාගං	OFF
563381712130801984	RT: තෝ දැනගනින් මම බැහැල එන්නෙ නෑ. මට වෙලා නෑ උගන්නන්න තියනවා. අවජාතක බල්ලා :P #SriLankanThreats  K.Siri sir	OFF
1451717518280699904	@USER  @USER තෝ වගේ ලිඳේ ඉන්න පොන්න ගෙම්බො හිතාගෙන ඉන්නෙ මුලු ලොකේම ලංකාව කියලා.  මේ රටේ හදන දේවල් වල 60% 70% ඉන්පුට් එන්නෙ පිටරටින් කියන උඹලා වගේ හරක් දන්නෙ නෑ කියන එකට ඇමතිට කරන්න දෙයක් නෑ.  රට ගැන වත් දන්නෙ නැති ගොන් හැත්ත ආර්තික ප්‍රතිපත්ති ගැහ්න කතා කරන්න එනවා.	OFF
773912388911243008	"""උඹේ අම්මාට හුකාපන් හුත්තෝ"" - චමිඳු, වේස කල්ලිය."	OFF
1216678091403209984	@USER පල පොන්න වේසිගේ පුතා. සල්ලි දෙනවා කිව්වොත් ඕනම තුප්පැහි වැඩක් කරන තෝ සක්කිලි බල්ලා ගැන අපි දන්නවා පකෝ. තෝ පහුගිය දවසේ ගොන්ජා බිජ්ජ උරන්න යනකොට අපි දන්නවා පකෝ වෙන්න යන්නේ මොකක්ද කියලා. කරලා බලපංකො සක්කිලියා.	OFF
1296397027962520064	කොහෙන්මන්දා හම්බුනා !    සිනාසී තනි ඇහෙන් කදුලු ඒම  විරිත්තා සිනාසීම  සන්තෝසයි සිනහව  ඈ මොකක්ද ලුක් එක   හම්මෝ සැනසීමක් ලුක් එක  දිව හපමින් හොරට හිනාවීම  උගේ ආච්චිට ලුක් එක  තෝ පල ලුක් එක  සිනාසී ඇස් දෙකෙන්ම කදුලු ඒම  වරෙන් බදා ගන්න හිතෙනවා හැගීම	NOT
1211376870576359936	@USER  @USER    අනේ පල උට්ටො තෝ තමා මේකේ අනිත් උංව කොලුකාරයංය කියලා උඹෙ සමලිංගික ආශාවල්වලට අනිත් උංව යටපත් කරගන්න හදන්නෙ	OFF
937119603687378944	@USER  තෝ කියපු දේවල්ම තමයි මේ වෙන්නෙ පගර නැට්ටෝ. අනේ තොගේ ධාර්මික කම, ගහගනින් පුපේ. URL The following media includes potentially sensitive content. Change settings View	OFF
903534632922055040	@USER පල යන්න තෝ විසිල් රොකට්  පොන්නයා. බොරුවට හිනාවෙනවා මෙතන	OFF
1286894147454909952	@USER ගිලන් පසක් නෙමේ හුත්තො උදේ දාන වේලක් .. තෝ මුඩුක්කු වාසියෙක්ද.	OFF
1319931219568689920	@USER අනේ පලයන් හුත්තෝ යන්ඩ, මුන් ඔක්කොටොම තියෙන පුකේ කැක්කුම හමුදාවෙ කොල්ලො ටික ගේමට බැහැලා වැඩේ කරට අරගෙන කරන එක.   වේස පක සංගම්	OFF
1127567915220440064	මේ පඩත්තල සක්කිලි ආණ්ඩුවට අවශ්‍ය කෙසේ හෝ ආගමික ගැටුමක් ඇති කරවන්න  මුලින්ම....මුන් දත්මිටි කෑවා බෞද්ධ - මුස්ලිම් ගැටුමකට (එ'ක වැලකුන විට දැන් ) ක්‍රිස්ති/කකෝලික - මුස්ලිම් ගැටුමකට පාර කපනවා  මෙයින් තොර පැවැත්මක් දැන් මේ කල්ලතෝනී පාලකයන්ට නෑ මොකද කෂඩ පාණ්ඩුව දැනටමත් වැටිලා ඉවරයි	OFF
943685038503277056	නොදකින්  සමාජෙන්  මාව කොන් කරලා ...මන් මෙ කොනට වෙලා ඉන්න ගමන් අනෙ පලයන් හුත්තෝ  යන්ට අවා මෙතන මාව කොන් කරන්ට...	OFF
1054781739791350016	@USER මේ හුත්තිගෙ මොල හොද කරන්න ලොකු පයියක් පුකට බස්සන ඔනි හුත්තෝ. සිරා තන දෙකක් තියෙන්නෙ තන් දෙකට හුකන්න ඔනි කැරි මුනට විසි වෙන්න. ඔක සතියෙන් ලොකු වෙන්න මිරිකලා හපපන් බොඩියක් අදින්න බැරි වෙන්න .	OFF
1236280689869199872	@USER  @USER තෝ දාන වට්සැප් ස්ටේටස් දැක්කම දුක හිතෙනවා ඕකුන් උබව ගනන් ගන්නේ නැහැ. හුම්..	OFF
1283082161776509952	@USER ඉස්සර ග්‍රවුන්ඩ් එකට බහිනකොටම කෝච් කාරය අහන්නෙ තෝ දාලද කියල.කරුමෙටවත් අමතක වෙලා තිව්නොත් පුකට ස්ටම්ප් පාරක් තමයි	OFF
1247934107969039872	කියන්න දෙයක් තියෙනවනම් මූනට කියපන් හුත්තෝ. බොරැ කේලම් වලට මල්ජංගි ඇදගෙන ලිං කටවල් ගානෙ අනුන්ගෙ රෙදි අපුල්ලන්නෙපා පොන්න කැරියා  #පකේපිරිමි	OFF
1290158370163290112	@USER හුත්තෝ  පකටද කියව කියව ඉන්නේ, ඇය් උන්ව ඇතුලට දාන්න බැරි? උන් සර්ටත්  උඩින්ද ඉන්නේ? නැත්නම බයද? පොන්න කමටද?	OFF
813730704336948992	මීගමුවෙ උන් කොණ්ඩ කුරුල්ලොන්ට කියන්නෙ පුක රත්තෝ කියලලු #RataWateTalks	OFF
1274738265380260096	@USER  @USER අනේ තෝ වගේ මෝඩ මුසලයෙක් ‌ එකවත් හරියට ඉගෙන ගෙන නෑ	OFF
1191755131840160000	@USER අනේ පොන්නයො..තොගෙ අම්මා ජොලියට හුකලා වැරදිලා හිටලා උඹව ජාතක උනාට මේ ලංකාවේ අහිංසක මිනිස්සු පලි නෑ ඕයි. තෝ වගේ ජාතියක් ජන්මයක් නැති අවජාතක බල්ලො නිසා තමා මේ රටට කෙල වෙන්නෙ.. තො කොලුකාරයා කියලා අපි මොනවා කරන්නද. මේකෙන් වෙන සෙතේ මොකද්ද රටට කියලා ප්‍රසිද්ධ වේදිකාවෙ කියපං..	OFF
1008899211591469952	| මගේ පොටෝ දාගෙන කෙල්ලෝ එක්ක මැසේජ් කරලා උන්ව රවට්ටන පකාට කියන්නේ පොන්න වැඩ කරන්න එපා හුත්තෝ...  Pathum Mihiranga මේ එකවුන්ට් එක ඇරෙන්න වෙන ෆේක් එකවුන්ට් වල වෙන කිසිම දේකට මාව අල්ලගන් එපා #OK..	OFF
662298470061965056	@USER @USER  තෝ ඉතින් පුක කැඩිච්ච කඩියා වගේ දිව්වනෙහ්... අනිවා කොල්ලා මේකට බහිනවා කියලා දැනන් උන්නා. hahaaa  එල එල දැන් ආවනේ	OFF
1195399153347709952	@USER  @USER අනේ තෝ වගේ මෝඩ මූසලයෙක්...	OFF
1314896783122739968	@USER තෝ මගේ කෙල්ලට හායි බායි කියලා තිබ්බොත් බිජ්ජ කපනව හොයන් ඇවිත්.	OFF
1363127623770109952	මටත් මේම වෙයිද  ගොං #කොටසුප්පායීයා #පුස්පා තෝ පරිස්සමින් ඉදහං  Rasikalink @USER  · 20 Feb 2021 මම මුස්ලිම් වගේ Whatsapp status එකක් දාලා මුස්ලිම් නෙවේ කියලා කියන්න අනිත්මට ග්‍රාමසේවක සහතිකේකුත් යවන්න වුනා	OFF
862253147946967040	@USER ,  @USER  @USER ඇයි පර බල්ලෝ මේක එකම රටක්නන් වෙසක් කුඩුවක් එල්ලුවට ඇති වැරද්ද මොකක්ද ..ඩොලර් වලට රට පවල දුන්න පොන්නයා .. පලයන්.තෝ වගේ එවන් මේ රටට සාපයක්	OFF
918500743258059008	පේන දේ හරියට තෝරල බේරල දැකගන්න, නැත්තම් වැඩේ අමාරු වෙයි....	NOT
970687481015389952	@USER  @USER තෝ මගෙන් අහලා tweet කරන්න ඕනේ නෑ.. දන්නැති ලබ්බ වල් ගැන tweet කරන්න කලින් හොයලා බලලා tweet කරොත් නරකද...	OFF
1381605106781629952	@USER ගනන් හදපු විදිය අහන්න ඕනෙ මේක දාපූ තෝ වගේම නූගත් ගොන් වහල් බයියගෙන්. Sustainable Development දන්න එකෙක් මේ වගේ ගොන් පෝස්ට් දාන්නේ නැහැ.	OFF
1413739718169169920	@USER රා හුත්තො රා..තෝ වගෙ කසීප්පු ගහන්නැ අපි	OFF
1297856341155950080	@USER ,  @USER  @USER තෝ වගේ එකෙක් ට එච්චර දෙයක් කර්න්න පුලුවන් ද හුත්තෝ	OFF
1262316796536849920	හුත්තෝ අවුරුදු 72 ගිහිනුත් සුද්දාගෙන් රට බේරගන්ත එක වෙඩිමුර දාලා සමරන්න පුලුවන්නම් ඇයි පකෝ අවුරුදු 11 කලින් ගත්ත මේ නිදහස සමරන්න බැරි? ඕකට ප්‍රධාන හේතුව රාජපක්ස රෙජිමේ නම ගෑවෙනකොට දේසපාලන ඇරියස් කවර් කරන වේස පක්කුන්ට උල් ඇනෙනවා. පකෝ ඒවා අමතක කරලා දාපන් රණවිරුවො ටිකට ගරුකරපන්	OFF
916725714908455040	@USER  @USER හරි සන්තෝසයි... උඹ විතරයි අඩුවෙලා හිටියෙ..	NOT
1131370738038979968	@USER එකද ගල් පොන්නයා තෝ මේක සිංහල බෞද්ධ රටක් නෙවෙයි කිව්වේ මේ අත්මෙත් හරියට පිරිමියෙක් වෙලා ඉපදෙන්න බැරි උනෙත් එකයි ලබන අත්මේත් උරගයෙක් වෙලා  තමා තෝ ඉපදෙන්නේ	OFF
1196122269417979904	@USER  @USER තෝ වගේ මෝඩ මූසල වේසිගෙ පුතෙක්...කාපු පතේ රෙන පරයා.	OFF
1446696609736110080	@USER පල පල තෝ තමයි ගොං දේවල් අහන්නේ..	OFF
1135476182659490048	ඉස්සර ඉඳන් exams තියෙද්දි timetable එක තියෙන්නෙ අම්ම ගාව. Admission ලැබුණ ගමන් අම්මට ඒක දෙනව. අම්මට කවදාවත් වැරදෙන්නෙ නෑ කියල දන්නව. දැනුත් එහෙමයි. මාගල වගේ notice board එකේ දාන timetable  එකෙන් subjects ටික තෝරල බේරල වෙනම ලියාගෙන අම්මට photo එකක් යවනව.	NOT
1355476839637139968	@USER ,  @USER  @USER තෝ වගේ හරකෙක් මෝඩ මූසලයෙක්  සාපයක් කියන්න්නෙ බොරුද මන් පයනකො මොඩ කතා නොකිය	OFF
704682470663303040	කැරි පොන්න අම්මයර් out එක දුන්නා එක out නෑ හුත්තෝ කැරි indian පොන්නයන්ට අත දෙන කැරියෙක් පොන්නයා	OFF
959474937839964032	@USER  @USER මං මොන පිස්සු ප*ක් ද.ඈ ගොබිලෝ තෝ හිතුවද බාගෙට වැඩ කරල TechLead කෙනෙක් වෙන්න පුලුවන් කියලා.ඕක කියපන් මැදමුලන බයියෙක් ට.	OFF
1099645318671430016	@USER  @USER    කයිය හොර කසිප්පු බිස්නස් කරන්න  ඒ උනාට ට්ව්ටර් handle එකකට පණ බයයි අනේ පලයන් හුත්තෝ යන්න	OFF
1277467623056450048	@USER  @USER පොන්නයා තෝ. පල දැන්. බත් ටිකක් කාල බුදියගනින් ගස් නරිය.	OFF
1191784212375849984	@USER අපිට රට මැද්දෙන් කොරිඩෝ දෙන්න ඕන නෑ පකෝ. තෝ වගේ ආගමට ජාතියට අපහස අසමජ්ජාතියෙක්. උඹ මාතට ගමේ මිනිස්සුන්ගෙන් ගුටි කන එක වැඩි ඈතක නෙමෙයි. සක්කිලි බල්ල	OFF
638324754219442048	තෝ මේක චාටර් කිව්වාට පට්ට හුත්තෝ -_- ගොබ්බයා :3 — watching Ghost Ship	OFF
1125085037823779968	@USER  @USER තෝ බීලාද? ගොන් පකා  අන ආයේ බ්ලොක්	OFF
645133467873865984	කැරි පොන්න හුත්තෝ උඹලා.. එනවා එනවා කියලා අන්තිම මොහොතේ එක හුත්තෙක් නෑ. එක්කෝ එන්න බැරි නම් කලින් කියන්න ඕනේ. ඒනම්... URL	OFF
1023118229852499968	@USER  @USER    ගොන් හරකෝ... මම සංචාරක කටයුතු අැමති... තෝ වගේ මොඩ මූසලයෙක්....	OFF
1244271756900039936	@USER තෝ වගේ පොන්න වෙසිගේ පුතාලාට පුරුදු ඒකනේ හුත්තෝ පුක දීම... ඒ හින්දා තෝ ගිහිං පුරුදු විඳියට හම්බ බල්ලන්ට කියලා පුකේ අැර ගනින්... පොන්න හුත්තිගේ පුතා.	OFF
875023004387783040	@USER දැංවත් නවත්තපිය හුත්තො පේන කිවිල්ල. තෝ නං හැදෙන එකෙක් නෙවෙයි! ගොටුකොල පොන්නයා!	OFF
874989755791835008	@USER තෝ ළිදේද ඉන්නෙ  පොඩ්ඩක් හොයල බලහන් අඩු කුලේ පර හැත්ත!	OFF
1070335356053020032	@USER URL තෝ වගේ මෝඩ හරකෙක් polburuwa @USER  · 5 Dec 2018  @USER ඕක දාද්දී ඕන බූරුවෙක්ට පේනවා හිල් වෙලා තියෙන්නේ කියලා	OFF
860171744933363968	සකරබරග් තෝ ෆේස්බුක් එකේ සියලු ආගමික හුත්තවල් සෙයා කිරීම් වහා නවතනු..නැතොත් ෆේස්බුක් වහා බ්ලොක්ම යැ..  මා ලංකාවෙ ජනපති වී පසුදින..	OFF
1355920151909169920	@USER මේ පකයෝ ⁣අම්මට  මිනිස්සු පාවලා දෙන්නේ තෝ පකය අවජාතක අම්ම තාත්ත නැතිව උපන්න පොන්නයෙක්ද හුත්තෝ	OFF
1301200416571490048	@USER  @USER පුස්පේ කැප්ටන් වෙලා ඉන්න නැවක තෝ ඒකේ පොඩිම එකා උනොත්? හම්බෝ	OFF
891392319827595008	"""ඉතිං අපිට පුක ද හුත්තෝ?"" - උතුරු කොරියාව   ප.ලි. ප්ලීස් ඔය එක මිසයිලයක් මේ පැත්තට හිටින්න ඒම් කරලා අත්හදා... URL"	OFF
1314387156517809920	@USER  @USER  ඉතින් ඒවගේ වගකීමක් අවදානමක් සහිත ගනුදෙනුවක් සම්බන්දව ඔන්ලයින් ක්‍රමයක් තෝරගන්න තරම් ඔයා මෝඩ උනේ ඇයි	NOT
1302504506005939968	මේ වේස කැරියන්ව ස්ලැබ් එකක හරහට දාලා කොන්ක්‍රීට් වක්කරන්න ඕනා. Posts per month unlimited. මේ හුත්තෝ කරන්නෙ මොනවද කියලවත් දන්නවද දන්නෙ නෑ.	OFF
1056756325000989952	@USER තෝ පරය හිටියෙත් නෑ. වේස හැත්ත	OFF
833605643697217024	රටක් බේරගත්ත මනුස්සයෙක්ට අපහාස කරන රංජන් උබට හෙණ=න ගහපං තෝ පොන්නයෙක් උනාට මහින්ද රාජපක්ෂ කියන්නේ කව්ද කයලා බලන්න... URL	OFF
1083642778611929984	@USER මම කැමතියි පොත්වලින් හදන ෆිල්ම් බලන්න. හැම තිස්සෙම පොත වෙනමත්, ෆිල්ම් එක වෙනමත් රස විඳින එකත් ටිකක් අමාරු වැඩක් නම් තමයි. ඒ වුණාට ඒකෙන් අපිට වැඩියෙන්ම කැමති වෙන්න පුළුවන් දේ තෝර ගන්නත් පොඩි චාන්ස් එකක් ලැබෙනවා කියලා මට හිතෙනවා.	NOT
1136085283974240000	@USER ,  @USER  @USER තෝ වගේ හරක් පකයෙක් ට චන්දේ දෙන්නේ කඩේ යන්නේ අංගවිකල පොන්නයෝ .මාතර හදන Unp කියලා පක්ෂ කාර්යාලයේ ලොකුවට ගහලා තියන්නේ නුපේ.මාතරට කෙලවන්නේ තෝ තමයි .අංගවිකල පොන්නයා.තෝට මාතරින් මේ පාර චන්දේ දෙන්නේ කොටුව ඇතුලේ උබේ ගෙදරට රැට රිංගන උන් තමයි	OFF
757139425876845056	@USER උබ නම් මහ වේස බඩුවක් රත්තෝ @USER	OFF
1438793734339010048	@USER නොදකින් තෝ වගේ එකෙක් ! තෝ පරාක්‍රම ද ! ඕකට ඉස්සරහින් ගොන් කියලා දාගනින් මී හරකා	OFF
1455095859155130112	මිනිස්සුන්ට පුක කහගන්න නියපොත්ත නැතත් නායකයෝ තෝරද්දි අඩි ගහන් නැති බඩු ගහන් නැති බිත්තරවත් කන්නැති සුචරිතවාදී බුවාලට කතිරෙ ගහනවා.  පරිභෝජනය නොකරන අවලං හැත්ත යටිමඩි ගහන්න විතරයි දන්නේ. අනෙක් මිනිහා කාලා බීලා ආතල් එකේ ඉන්න විනෝදේ උන් තේරුම් ගන් නැහැ.	OFF
1274528061669560064	@USER  @USER    තෝ වගේ මෝඩ මුසලයෙක් ඉරාජ් !!  නොදකින් උබ වගේ එකෙක්	OFF
1141238305574610048	@USER අනේ පලයන් කල්ලතෝනියා.රට, ජාතිය, ආගම පාවලා දීපු තෝ වගේ දේශපාළුවෙක් මාතරින් බිහිවුණු එකයි හිතට දුක. ඒ වගේම උඹ වගේ පාපතරයෙකුට කඩේ යන ජනතාවක් මාතර තවම ඉන්න එක ඊටත් වඩා දුකයි	OFF
1145425587407859968	මහ ඒකෝ අර දළ පුට්ටුවා මරණ උන්ට මරණ දඩුවම් නැද්ද.තෝ නම් පිස්සු හුත්තෙක්.	OFF
1486053094412920064	@USER  @USER    සංචාරකයෝ නෙවේ උඹනම් රටට එන්න එපා ඒ තරම් සක්කිලියෙක් තෝ. Ngo සල්ලි වලට බලු බෙට්ටත් ලෙවකන ජාතියේ ඩයල් එකක්.	OFF
983264047373148032	ඇයි හුත්තෝ රනිල්ට පුක දෙන්නේ... උබේ තාත්තද — WHAT THE HELL? URL	OFF
1225725201641390080	@USER ඌ කියන්නේ ඇත්ත හුත්තෝ තෝ නිකන් රාජ්‍ය කලමනාකරණය කරන්වා වගේ කුනුහරුප කියන්නේ. පකයා	OFF
1064531157348380032	@USER  @USER තෝ ඉඳපන් පුක නොදී	OFF
843513059264119040	@USER threesome?  හුකහන් මට බෑ තොගෙ බිජ්ජ බලන්ඩ.මං ප්ලේස් එක කියන්නන් තෝ පල	OFF
1486330373017850112	@USER  @USER තෝගේ මහ වේසි පදුරක් අස්සෙ රිංගලා වෙන්න ඇති තෝව පුකෙන් එලියට දැම්මේ.	OFF
1330083078681850112	@USER තෝ මහ කාලකන්නි වල් හරකෙක්..මට උබව පේන්න බෑ	OFF
878083479199559936	@USER  @USER උඹ පල පොන්න. තෝ දැක්කත් මං නන් අහක බලන් යන්නෙ. අනේ ගිලිල මැරියන් ගොන් පකය	OFF
1126492179755440000	තම්බී වාසුදේවලාට කඩු තියන උංගේ පල්ලී වීඩියෝ කලාම පුක කහනවා.. කතෝලික පල්ලියට බෝම්බ ගැහුවට කමක් නෑ වෙන්ට ඇති.. ඕකලාව සතේකට විශ්වාස කරන්න එපා ගොයියෝ.. #lka	OFF
695555204591283968	@USER @USER  පිස්සු හුත්තෝ ඉන්නේ බං දැන්. මුන්ට මොනා වෙලාද මංදා..	OFF
1409149266086429952	@USER තෝ පල ආණ්ඩුවට බනින කුහකයා GIF	OFF
1146245582811360000	"@USER හරි දේ තෝරා බේරා ගනින්. ""අම්ම කිව්වා නාන්න එපා කියලා"""	NOT
1165706743285860096	@USER  @USER උබලට කියන්න දේවල් නැති උනාම පුක දෙනවා තමා කියන්න තියෙන්නෙ. තෝත් දැන් මේ මැද්දෙන් පීදිලා පුක දීගෙන තමා ඉන්නෙ.	OFF
1422115782138360064	@USER එක්කෙනෙක්නම් අවුලක් නෑ හතක් තෝරගන්න අමාරු ඇති තමා	NOT
849993642521447936	@USER හුත්තක් කියනව තෝත්  පකෝ වෙන එකෙක් සල්ලි ටික සැපේ වියදං කරලනං පුක හපාගෙන මැරෙන්ඩ වෙන්නෙ	OFF
994270055243420032	Unfollow කරන්න follow කරේ පකටද තෝ?  — බලපං පකෝ ෆලෝ කරල ඉන්නෙ  URL	OFF
1239250080994980096	@USER තෝ පල ගොං මී හරකා.. කරටි කැඩෙන්න ගහලාද කොහිද...	OFF
1274325242446560000	@USER  @USER    අනේ පකෝ තෝ වගේ ගොන් හුත්තෙක් වල් වෙසිගේ පුතා	OFF
1221252636378190080	ඇයි අම්ම තාත්ත භාර්‍යව ස්වාමියා තෝරන්නෙ? එක පවුලක් නෙවේද?.ඔය නැද්දම්ම ලේලි ප්‍රශ්නය එන්නෙත් ඕකෙන් නේද.ඕන තරම් විවාහ උන අය මේකෙ ඉන්නව.. දරුවොන්ට දෙමාපියොත් දෙමාපියන්ට දරුවොත් නැතුව ජීවත් වෙන්න පුලුවන් කියන කෙනෙක් කමන්ට් කරන්න.. ֆɦǟռ... @USER  · 25 Jan 2020 කවදාහරි දවසක ජීවිතේ තෝරගන්න අවස්ථා දෙකක් එනවා උඹලට. . අම්මා/තාත්තා . භාර්යාව/ස්වාමිපුරුෂයා හිතට එකඟව කියහල්ලා , කාවද තෝරගන්නේ.. ?  (මම නම් මගේ අම්මව තාත්තව. මොකද මාව මේ තැනට ගෙනාවේ එයලා.. උස් මහත් කරලා ඉගැන්නුවේ එයාලා.. එතනට මුල් තැන දීලා තමා මම ඊළඟ දේ ගැන හිතන්නේ)	NOT
1220332588180440064	@USER  @USER    අනේ උම්බ වගේ මෝඩ මුසලයෙක් ඉරාජ්  @USER  තෝ අසරණ ළමයි ගේ මොළ කීයක් විනාස කරාද ! උඹ ඉතින් ගණිකාවනේ අපේ online කරලියේ ! දාර පොන්නයා	OFF
858684772142285056	හොඳ වැඩේ. තෝ මාව එක්ක ගියේ නෑ	NOT
1472599502687249920	ජීවිතේ ඔයාට සතුටින් ම කරන්න පුළුවන් දේ රැකියාව විදිහට තෝරගන්නවා කියන්නේ... හ්ම්ම්... එක පට්ට! එතකොට ඔක්කොටම වඩා තමන්ගේ ජීවිතේට ආදරේ හිතෙනවා   #නූ	NOT
1340570821111079936	@USER  @USER නොදකින් තෝපි දෙන්නා	OFF
949299395882663936	@USER එහෙම හුකන්න බෑනේ මේකේ. ලඟින් ගියොත් අපි දාගන්නවා. අපි එහෙමයි. තෝ පුක නොදී පලයං	OFF
945025547242937984	රුපියල් හයට පුක ඉරාගන්නෙ මොකටද මහත්තෝ කියල 13 බිත්තර දාන කිකිලි කියනව ඇහුන...	OFF
636568198066737024	@USER මේ දෙගොල්ලො තෝරගන්න එකත් ටිකක් අමාරු වැඩක්...	NOT
1191787801181690112	@USER සක්කිලි පොන්නය තෝව ආරක්ෂව නැතුව එලියටනම් බහින්න එපා තෝව අනිවාර්යයෙන්ම මරානව	OFF
1488787758273669888	@USER Ethakota සිංහලෙන්ම කියන්න ද? ලාභ ඇතිනම් විකුනපන් හු**තෝ .. මොන මගුලකටද තවත් බලන් ඉන්නෙ ?!!!	OFF
784077689665662976	@USER තෝ වගේ මී හරකෙක්, මෝඩ මූසලයෙක්   @USER	OFF
1251128130602850048	කව්ද හුත්තෝ මගෙ නම අසිත කියලා ට්විටරේ උන්ට කියපු වල් පරයා	OFF
652712991926817024	මෙන්න මේ පොන්න කැරියට දඩුවම් නැද්ද ලංකාවේ මිනිහෙක් කරොත් විතරද දඩුවම් හුකන රටක් හුත්තෝ මෙක දෙවියොත් අතල් ගන්නෙ... URL	OFF
1187468471551940096	@USER  @USER    ඈ ගොං පකයෝ තොගේ ට්වීට් එකක් මෙතන තිබ්බේ ගං කබර වේසාවෝ. දැන් ඒක අපේ එකවුන්ට් එකට දාන්න එනවද නගින්නැති පොන්න හුත්තිගේ පුතෝ. බලාගනින් තොගේ පුකේ තියෙන ඇස් දෙක ඔලුවට අරං. නෙදකින් තෝ වගේ පකුදුරිංලොවන්නෙක්.	OFF
1189442333143490048	හුත්තො   Office එකේ ඉන්ඩ වෙන්නෙත් නෑ තෝ මේ කරන වැඩ වලට  D A N I E @USER  · 29 Oct 2019  @USER Hmm kamak nedda manda. Mata nikn amuthui wage	OFF
1301784634460699904	@USER  @USER    තෝ වගේ ගොබ්බ හරකෙක්	OFF
1460617488786500096	@USER ,  @USER  @USER අනේ පලයන් හුත්තෝ. ගිහින් පොහොට්ටුවට තවත් පුක දීපිය.	OFF
1141219472688070016	තෝ තමයි ඔක්කොම කරන්නේ. C# @USER  · 19 Jun 2019 කෞද අර ලසා කියන උට්ටා මගෙ පිටින් ගිහිං වගෙ සේරම කුණු ගොඩ  මොන පකයා උනත් කමක්නෑ පොන්න වැඩ කරනවනම් කාටවත් නැති නමක් දාගනින්  අහිංසක අපි ඕවට ගාව ගන්නෙ නැතුව	OFF
1358481403399180032	@USER  @USER තෝ පල පිදුරු දාන ගොබිලයා	OFF
1244276757504630016	@USER ,  @USER  @USER අම්මට දඩාවතේ යන බල්ලො හුකලා තෝ ඉපදුන එකට අපි පලි නෑ පකෝ. ඇස් පේන්නෙත් නැත්තෙ ඇහේ ඉදන් ඇරියද එක එකා. හපෝ සමාජ රෝග ගුහාවක්නෙ මේ පොන්න පකා. කෝ ෆොටෝ එක දාපන් බන කියවන්නෙ නැතුව. පුළුවන්නම් පයිය නග්ගල පෙන්නපන්කො ගූ පොන්නයො.	OFF
1199937088608590080	@USER අඩෝ පොන්නයා තෝ පැත්තට වෙලා හිටු..අපි ඒක බලාගන්නං...නැතුව තො⁣ගේ වහපාලනය..ආයේ ගේන්නේ නෑ අපි..	OFF
643759442849174016	@USER @USER  ඔව්! @USER ඒකනෙ මං ඒක දැං අමතක කරමු කිව්වෙ.  @USER  ආයෙ තෝ මට තෝ කිව්වොත් බලාගෙනයි.	NOT
1398650293164730112	@USER තෝ හින්ද තමා  බලපන් පුකෙන් හරි ගහන්ව කටෙන් නැතත්	OFF
1187459219605410048	@USER  @USER    ඉතිං හුත්තෝ ඒකයි බඩුවක් නිර්වචනය කිරීමයි ගැලපෙන්නෙ කෝමද. නොදකිං විතරක් තෝ වගේ හාල්පාරුවෙක්.	OFF
943225483365302016	@USER ඇයි තෝ හිතුවද සන්ලයිට් දාලා පුක හෝදලා පඩ ඇරියම සමන්පිච්ච මල් විසිවෙනවා කියලා  ටෞකණ්ඩ jasmine	OFF
1240888205596960000	@USER  @USER    ගොන් පකය කටවහන් හිටු.තෝ තමයි ලංකාවට එන්න කිය කිය කැම්පේන් කරේ.දැන්වත් පාඩුවෙ හිටපිය ගූ පොන්නය	OFF
1290864748393710080	@USER  @USER අනේ හුත්තෝ තෝ රාජපක්ශලගේ ගූ කෑවට තාමත් මේ රටේ බත් කන මිනිස්සු ඉන්නවා.	OFF
1297903529042929920	@USER පිස්සුදෝත්තෝ කුනුහබ්බ කියන්න එපා පකෝ	OFF
804732481777713024	මේ ලබ්බට ලයික් කරපන්   නැත්තම් ඕනෙ එකක් කරපන්  තෝ ලයික් කරලා නෑ Rakshan  ලයික් කරාපන් බිජ්ජො  URL	OFF
1207520806416329984	පට්ට දාඩියක් දැම්මේ. මහරගම සරසවියට රිංගල බොරුවට පොත් තෝරනවා දැන්	NOT
934103949564621056	@USER  @USER තොගෙ account එක private කරගන්නවකො අයිසේ මගෙ tweet මගෙ tweet ගගා කෑ ගහන්නැතුව. තෝ වගේ පජාත විදියට හැමෝම හිතන්නෙ නෑ	OFF
657938904423779968	අනේ තෝ වගේ බූරුවෙක් මෝඩ මූසලයෙක් #realized	OFF
1307560854003520000	@USER තෝ කුණුහරප කියෝන හිංදාද මංදා හුත්තෝ ඔක්කොම උඹව බ්ලොක් කරන්නේ.. පොඩ්ඩක් හැදියන්කෝ හුත්තෝ.	OFF
1107664090032290048	@USER ඔව් ඇයි එදා තෝ අතුරුදහන් වෙලා ඉන්නකොට	NOT
