	post_id	text	tokens	rationales	label
345	680018276374691841	@USER @USER  ඔය ඉතින් පේන්නැද්ද පිස්සු කියන්නේ බොරුවටද මන් :-D උත්තමයෙක් කියලා හිතන් ඉන්නේ පව්	['USER', 'USER', 'ඔය', 'ඉතින්', 'පේන්නැද්ද', 'පිස්සු', 'කියන්නේ', 'බොරුවටද', 'මන්', 'D', 'උත්තමයෙක්', 'කියලා', 'හිතන්', 'ඉන්නේ', 'පව්']	[]	NOT
346	1188740794737291265	මර්වින් සිල්වා කඹුරුපිටියේ සජිත්ගේ වේදිකාවේ ඉදලා කෑ ගහලා කෑ ගහලා මිනිස්සු අප්පුඩි වත් ගහන්නේ නැති උනාම කියපි, මමත් තොපි වගේම රුහුනේ යකෝ, ගහපිය අප්පුඩියක්...   කබාලි කියලා හිතන් ඉන්නේ පිංපියා.. #PresPollSL	['මර්වින්', 'සිල්වා', 'කඹුරුපිටියේ', 'සජිත්ගේ', 'වේදිකාවේ', 'ඉදලා', 'කෑ', 'ගහලා', 'කෑ', 'ගහලා', 'මිනිස්සු', 'අප්පුඩි', 'වත්', 'ගහන්නේ', 'නැති', 'උනාම', 'කියපි', 'මමත්', 'තොපි', 'වගේම', 'රුහුනේ', 'යකෝ', 'ගහපිය', 'අප්පුඩියක්', 'කබාලි', 'කියලා', 'හිතන්', 'ඉන්නේ', 'පිංපියා', 'PresPollSL']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
347	1400470637441810432	උබලා හිතන්නේ උබලා කරන ජොබ් එක තමා අමාරුම ජොබ් එක කියලා! නිකමට හිතපන් පියුමිගේ දෙබස් සංඥා භාශාවෙන් දෙන කෙනා  ඒක කියද්දි පොරට කොච්චර අමාරු වෙන්න ඇතිද කියලා!	['උබලා', 'හිතන්නේ', 'උබලා', 'කරන', 'ජොබ්', 'එක', 'තමා', 'අමාරුම', 'ජොබ්', 'එක', 'කියලා', 'නිකමට', 'හිතපන්', 'පියුමිගේ', 'දෙබස්', 'සංඥා', 'භාශාවෙන්', 'දෙන', 'කෙනා', 'ඒක', 'කියද්දි', 'පොරට', 'කොච්චර', 'අමාරු', 'වෙන්න', 'ඇතිද', 'කියලා']	[]	NOT
348	1009323286789050369	@USER පක්!! ආයි හම්බුනොත් දැනුවත් කරන්නම් බම්. තෝ ගාල්ලෙද	['USER', 'පක්', 'ආයි', 'හම්බුනොත්', 'දැනුවත්', 'කරන්නම්', 'බම්', 'තෝ', 'ගාල්ලෙද']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
349	1399386286658449410	@USER ,  @USER  @USER තෝ සයිස් ගොනෙක් ඇති රටෙන් කාලක් හාන්න	['USER', 'USER', 'USER', 'තෝ', 'සයිස්', 'ගොනෙක්', 'ඇති', 'රටෙන්', 'කාලක්', 'හාන්න']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
350	884157351338496003	අනේ ඔව් ඔව්  කිව්වා කියලා හිතාගනින්  අහුවෙයන්කො තෝ ප# Captain America  URL	['අනේ', 'ඔව්', 'ඔව්', 'කිව්වා', 'කියලා', 'හිතාගනින්', 'අහුවෙයන්කො', 'තෝ', 'ප', 'Captain', 'America', 'URL']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
351	1484010755762630663	මගේ දේවල් වලින් උඹලා ගත්ත ආතල් එක ගැන මට සන්තෝසයි මචංලා. ගැම්මක් තමා ඉතිං. අපි සැලෙන් නෑ මචංලා.  මේකත් ඩුපක් ගහපං. ඒක පට්ට.  හැපිනස් තාම දාලා නෑ..ඒ නිසා මං දැම්මා...	['මගේ', 'දේවල්', 'වලින්', 'උඹලා', 'ගත්ත', 'ආතල්', 'එක', 'ගැන', 'මට', 'සන්තෝසයි', 'මචංලා', 'ගැම්මක්', 'තමා', 'ඉතිං', 'අපි', 'සැලෙන්', 'නෑ', 'මචංලා', 'මේකත්', 'ඩුපක්', 'ගහපං', 'ඒක', 'පට්ට', 'හැපිනස්', 'තාම', 'දාලා', 'නෑඒ', 'නිසා', 'මං', 'දැම්මා']	[]	NOT
352	1231944697276502016	@USER ,  @USER  @USER යකෝ පිස්සෝ ෆස්ට්  ටයිප් කරද්දි දන්නේ නැද්ද තෝ ගොන්ද	['USER', 'USER', 'USER', 'යකෝ', 'පිස්සෝ', 'ෆස්ට්', 'ටයිප්', 'කරද්දි', 'දන්නේ', 'නැද්ද', 'තෝ', 'ගොන්ද']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
353	1407644532481531905	"තව ටික දවසකින් යාලු උනාම ආයේ ගහගනියි...""ඒකි එහෙම නෑ බං....""  හා.සේ නුවර හාමු @USER  · 23 Jun 2021 ලංකාවේ ටැටූ..."	['තව', 'ටික', 'දවසකින්', 'යාලු', 'උනාම', 'ආයේ', 'ගහගනියිඒකි', 'එහෙම', 'නෑ', 'බං', 'හාසේ', 'නුවර', 'හාමු', 'USER', '23', 'Jun', '2021', 'ලංකාවේ', 'ටැටූ']	[]	NOT
354	1178191187062095872	සිගරට් නෙමේ තෝ ඒකිට පේන්න හොඳට තැනකට පල මෝඩ මූසලයා  URL This Tweet is unavailable.	['සිගරට්', 'නෙමේ', 'තෝ', 'ඒකිට', 'පේන්න', 'හොඳට', 'තැනකට', 'පල', 'මෝඩ', 'මූසලයා', 'URL', 'This', 'Tweet', 'is', 'unavailable']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
355	1029015776630464513	@USER ,  @USER  @USER අනේ හරි කෑල්ල ඒකියලා හිතාගෙන ඉන්නේ..මොනාද ඒකි කියන්නේ මට	['USER', 'USER', 'USER', 'අනේ', 'හරි', 'කෑල්ල', 'ඒකියලා', 'හිතාගෙන', 'ඉන්නේමොනාද', 'ඒකි', 'කියන්නේ', 'මට']	[]	NOT
356	1153710281433997313	@USER මතක නෑ. ඒකි හලාවත නෙමෙයි.	['USER', 'මතක', 'නෑ', 'ඒකි', 'හලාවත', 'නෙමෙයි']	[]	NOT
357	1005426114414563328	ඕය සක්කිලි තමා අන්තඃපුර කරල අපිට කෙල්ලෙක් නැති කරන්නෙ  Amila Chathuranga @USER  · 9 Jun 2018 23ක වගේ දුවෙක්ගෙ ෆෝන් එකකට වෛරස් ඇවිත් කියලා බලලා දුන්නා.  හම්බෝ දෙයියනේ ඒකිට එලියට කතාකරන්න යං කියල එකේක සෝස මීඩියා චැට් වලින් ආපු රික්වෙස්ට් ගාන. බුදු සන්තෝ.. එයාට දවසට එක කොල්ල්‍ර්ක් එක්ක කතාකරන්න ටවුමට ගියත් අවුරුදු 60 වෙනකල් වගෙ යතෑකි ..එකේක කොල්ලො එක්ක	['ඕය', 'සක්කිලි', 'තමා', 'අන්තඃපුර', 'කරල', 'අපිට', 'කෙල්ලෙක්', 'නැති', 'කරන්නෙ', 'Amila', 'Chathuranga', 'USER', '9', 'Jun', '2018', '23ක', 'වගේ', 'දුවෙක්ගෙ', 'ෆෝන්', 'එකකට', 'වෛරස්', 'ඇවිත්', 'කියලා', 'බලලා', 'දුන්නා', 'හම්බෝ', 'දෙයියනේ', 'ඒකිට', 'එලියට', 'කතාකරන්න', 'යං', 'කියල', 'එකේක', 'සෝස', 'මීඩියා', 'චැට්', 'වලින්', 'ආපු', 'රික්වෙස්ට්', 'ගාන', 'බුදු', 'සන්තෝ', 'එයාට', 'දවසට', 'එක', 'කොල්ල්\u200dර්ක්', 'එක්ක', 'කතාකරන්න', 'ටවුමට', 'ගියත්', 'අවුරුදු', '60', 'වෙනකල්', 'වගෙ', 'යතෑකි', 'එකේක', 'කොල්ලො', 'එක්ක']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
358	1191944117200265216	@USER ඕනෑ තරං ඔය ඩිවෝස් වෙලා ආයෙ බඳින්නෙ... පස්ස ගහන්නෙපා ඔයා..	['USER', 'ඕනෑ', 'තරං', 'ඔය', 'ඩිවෝස්', 'වෙලා', 'ආයෙ', 'බඳින්නෙ', 'පස්ස', 'ගහන්නෙපා', 'ඔයා']	[]	NOT
359	1026432652990005248	@USER හරී! අපේ ගේ ඉස්සරහම එකක් තියනව ඕයි. මේම මේම. ඇහැක් ඇරල බලන්න බයයි අම්ම පස්සෙන්මයි	['USER', 'හරී', 'අපේ', 'ගේ', 'ඉස්සරහම', 'එකක්', 'තියනව', 'ඕයි', 'මේම', 'මේම', 'ඇහැක්', 'ඇරල', 'බලන්න', 'බයයි', 'අම්ම', 'පස්සෙන්මයි']	[]	NOT
360	1110979592515395585	නදීමාල් පස්සේ පන්නන හිගන ප්‍රාදේශීය වාර්තාකරුවන්ට එක නිවුස් එකකට තාම ගෙවන්නේ රුපියල් 750යි. ඒ 750 ගන්න තමා ඔය පුක උඩදාගෙන මයික් අල්ලන්නේ. ඊට වැඩිය හොද නැද්ද මයික් එක පුකේ ගහගෙන පාරක් අයිනේ හිටියානම්	['නදීමාල්', 'පස්සේ', 'පන්නන', 'හිගන', 'ප්\u200dරාදේශීය', 'වාර්තාකරුවන්ට', 'එක', 'නිවුස්', 'එකකට', 'තාම', 'ගෙවන්නේ', 'රුපියල්', '750යි', 'ඒ', '750', 'ගන්න', 'තමා', 'ඔය', 'පුක', 'උඩදාගෙන', 'මයික්', 'අල්ලන්නේ', 'ඊට', 'වැඩිය', 'හොද', 'නැද්ද', 'මයික්', 'එක', 'පුකේ', 'ගහගෙන', 'පාරක්', 'අයිනේ', 'හිටියානම්']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
361	1460877430445379587	@USER පැනි කුරුල්ලො පස්ස කඩලා පැනි බොනව අපි	['USER', 'පැනි', 'කුරුල්ලො', 'පස්ස', 'කඩලා', 'පැනි', 'බොනව', 'අපි']	[]	NOT
362	1436311777680134147	@USER ඇයි ඒ හැම එක්කම පස්ස නෙරාගෙන ඉන්නෙ. අසනීපයක්ද ඒ කෙල්ලට!	['USER', 'ඇයි', 'ඒ', 'හැම', 'එක්කම', 'පස්ස', 'නෙරාගෙන', 'ඉන්නෙ', 'අසනීපයක්ද', 'ඒ', 'කෙල්ලට']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
363	580359697477292032	සිරිලංකන් ස්ටයිල්...  ගෑණි, පවුල, ගෙදර උන්දැ, ඒයි, යෝදි, අරය, වාතේ, බිරිඳ, ඇණේ, වයිපරේ, හාමිනේ, නෝනෙ, මළ යස්සණී,... URL	['සිරිලංකන්', 'ස්ටයිල්', 'ගෑණි', 'පවුල', 'ගෙදර', 'උන්දැ', 'ඒයි', 'යෝදි', 'අරය', 'වාතේ', 'බිරිඳ', 'ඇණේ', 'වයිපරේ', 'හාමිනේ', 'නෝනෙ', 'මළ', 'යස්සණී', 'URL']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
364	1424016684650696711	ස්වර්ණවාහිනී එකේ අර මුමුණන ගෑණි කවුද බං  මුං මොනවට නිවුස් කියන්න තෝරගත්තද මන්දා.	['ස්වර්ණවාහිනී', 'එකේ', 'අර', 'මුමුණන', 'ගෑණි', 'කවුද', 'බං', 'මුං', 'මොනවට', 'නිවුස්', 'කියන්න', 'තෝරගත්තද', 'මන්දා']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
365	1147546629982969857	@USER අම්මලා දන් නෑ පුතා කුඩු කාරයෙක් කියලා තාත්තලා දන් නෑ පුතා හොරෙක් කියලා ගෑණි දන් නෑ මිනිහාට අනියම් සම්බන්ධයක් තියෙනවා කියලා මාමා දන් නෑ බෑනා පාතාලෙ කියලා  ඔක්කොම දැනගෙනත් කට්ටියක් මොකුත් නොකර හිටියා  #lka #Politics	['USER', 'අම්මලා', 'දන්', 'නෑ', 'පුතා', 'කුඩු', 'කාරයෙක්', 'කියලා', 'තාත්තලා', 'දන්', 'නෑ', 'පුතා', 'හොරෙක්', 'කියලා', 'ගෑණි', 'දන්', 'නෑ', 'මිනිහාට', 'අනියම්', 'සම්බන්ධයක්', 'තියෙනවා', 'කියලා', 'මාමා', 'දන්', 'නෑ', 'බෑනා', 'පාතාලෙ', 'කියලා', 'ඔක්කොම', 'දැනගෙනත්', 'කට්ටියක්', 'මොකුත්', 'නොකර', 'හිටියා', 'lka', 'Politics']	[]	NOT
366	1311597123536912385	"දෙයක් වෙනත් කෙනෙක්ට කියන ක්‍රම දෙකකි )ShortSweet ලෙස කීම. )""අපේ ගේ ළඟ ඉන්න මැගී නැන්දගේ ලොකු පුතා බැන්ද කෙල්ලගේ තාත්තා පියදාසගේ ගෑණිගේ මහගෙදර ඉන්න පිස්සු හැදුණ කොල්ලා පස්සෙන් ගිය කෙල්ලගේ අයියා අර ගේ ඉස්සර ගේට්ටුවට චූ දාලා බැනුම් ඇහුවේ, අන්න ඒ ගෙදර ඉන්න බල්ලා ඊයේ උදේ....."	['දෙයක්', 'වෙනත්', 'කෙනෙක්ට', 'කියන', 'ක්\u200dරම', 'දෙකකි', 'ShortSweet', 'ලෙස', 'කීම', 'අපේ', 'ගේ', 'ළඟ', 'ඉන්න', 'මැගී', 'නැන්දගේ', 'ලොකු', 'පුතා', 'බැන්ද', 'කෙල්ලගේ', 'තාත්තා', 'පියදාසගේ', 'ගෑණිගේ', 'මහගෙදර', 'ඉන්න', 'පිස්සු', 'හැදුණ', 'කොල්ලා', 'පස්සෙන්', 'ගිය', 'කෙල්ලගේ', 'අයියා', 'අර', 'ගේ', 'ඉස්සර', 'ගේට්ටුවට', 'චූ', 'දාලා', 'බැනුම්', 'ඇහුවේ', 'අන්න', 'ඒ', 'ගෙදර', 'ඉන්න', 'බල්ලා', 'ඊයේ', 'උදේ']	[]	NOT
367	1412815728277872648	“ගෑණියෙක් ඉංග්‍රීසියෙන් කතා කරපු පලියට ඒකි හරි වෙන්නේ නෑ.”  මෙන්න මේ ටික නිතර පේන තැනක ලොකු අකුරෙන් ලියලා තියාගන්න ඕනෙ සෑහෙන්න කිඹිසිබාලා ටිකක් ඉන්නවා මේකෙ.  Hamza @USER  · 7 Jul 2021 එකම ආතල් එක, උන් දාන එව්වා උඩ තියන් නටලා අපිව අන්ෆලො කරලා අපි ගැන එක එක තැන් වල කැත කතා කියපු බොහොමයක් මිනිසුන්ටත් දැන් ඇත්ත නැත්ත තේරිලා. නැත්තන් උනුත් මේ ගොදුරට අහුවෙලා. සමහර ආයේ ෆලෝ කරලා. හොඳයි දැන් වත් මොලෙ පැදෙන එක. ගෑණියෙක් ඉංග්‍රීසියෙන් කතා කරපු පලියට ඒකි හරි වෙන්නේ නෑ. Show this thread	['“', 'ගෑණියෙක්', 'ඉංග්\u200dරීසියෙන්', 'කතා', 'කරපු', 'පලියට', 'ඒකි', 'හරි', 'වෙන්නේ', 'නෑ', '”', 'මෙන්න', 'මේ', 'ටික', 'නිතර', 'පේන', 'තැනක', 'ලොකු', 'අකුරෙන්', 'ලියලා', 'තියාගන්න', 'ඕනෙ', 'සෑහෙන්න', 'කිඹිසිබාලා', 'ටිකක්', 'ඉන්නවා', 'මේකෙ', 'Hamza', 'USER', '7', 'Jul', '2021', 'එකම', 'ආතල්', 'එක', 'උන්', 'දාන', 'එව්වා', 'උඩ', 'තියන්', 'නටලා', 'අපිව', 'අන්ෆලො', 'කරලා', 'අපි', 'ගැන', 'එක', 'එක', 'තැන්', 'වල', 'කැත', 'කතා', 'කියපු', 'බොහොමයක්', 'මිනිසුන්ටත්', 'දැන්', 'ඇත්ත', 'නැත්ත', 'තේරිලා', 'නැත්තන්', 'උනුත්', 'මේ', 'ගොදුරට', 'අහුවෙලා', 'සමහර', 'ආයේ', 'ෆලෝ', 'කරලා', 'හොඳයි', 'දැන්', 'වත්', 'මොලෙ', 'පැදෙන', 'එක', 'ගෑණියෙක්', 'ඉංග්\u200dරීසියෙන්', 'කතා', 'කරපු', 'පලියට', 'ඒකි', 'හරි', 'වෙන්නේ', 'නෑ', 'Show', 'this', 'thread']	[]	NOT
368	1145153624072261632	හොදම හරිය ඇගිල්ලෙනේ ඩාලින්..  හැපි බර්ත් ඩේ හු**තෝ   @USER   1	['හොදම', 'හරිය', 'ඇගිල්ලෙනේ', 'ඩාලින්', 'හැපි', 'බර්ත්', 'ඩේ', 'හුතෝ', 'USER', '1']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
369	1294846121014001664	@USER ලෛ එක බලන්න බැනෙ ඩාලින් වැඩකට එලියෙ ඉන්නෙ	['USER', 'ලෛ', 'එක', 'බලන්න', 'බැනෙ', 'ඩාලින්', 'වැඩකට', 'එලියෙ', 'ඉන්නෙ']	[]	NOT
370	723423991558365185	මල්සරො විදිනවානම් විදපන් ඉක්මනට නැත්‍තන් පල යන්ට මුසලයා	['මල්සරො', 'විදිනවානම්', 'විදපන්', 'ඉක්මනට', 'නැත්\u200dතන්', 'පල', 'යන්ට', 'මුසලයා']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
371	1457271117861642249	මේ නුගත් මුසලයා කට ඇරියෝත්... නිදහසට කාරනා facebook.com Ape Rate Gawa Sampatha-අපේ රටේ ගව සම්පත - ඝෝටාබයට මහින්දගෙන් උපදෙස්... ඝෝටාබයට මහින්දගෙන් උපදෙස් මාලාවක්	['මේ', 'නුගත්', 'මුසලයා', 'කට', 'ඇරියෝත්', 'නිදහසට', 'කාරනා', 'facebookcom', 'Ape', 'Rate', 'Gawa', 'Sampathaඅපේ', 'රටේ', 'ගව', 'සම්පත', 'ඝෝටාබයට', 'මහින්දගෙන්', 'උපදෙස්', 'ඝෝටාබයට', 'මහින්දගෙන්', 'උපදෙස්', 'මාලාවක්']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
372	1354064130743951363	මාසයක් මුසලයා වගේ ඔහේ ඉඳලා අද ඇවිද්දා...  වම් කකුල හොඳටම රිදෙනවා බත් කෙන්ද කිට්ටුවෙන්. නහරයක් තෙරපිලාද මන්දා..	['මාසයක්', 'මුසලයා', 'වගේ', 'ඔහේ', 'ඉඳලා', 'අද', 'ඇවිද්දා', 'වම්', 'කකුල', 'හොඳටම', 'රිදෙනවා', 'බත්', 'කෙන්ද', 'කිට්ටුවෙන්', 'නහරයක්', 'තෙරපිලාද', 'මන්දා']	[]	NOT
373	754762853853327360	#SMDayAfterParty ගිහින් ඇවිත් ගල් මුසලයා වගේ දවසම නිදාගෙන දැන් නින්ද යන්නේ නැහැ යකෝ	['SMDayAfterParty', 'ගිහින්', 'ඇවිත්', 'ගල්', 'මුසලයා', 'වගේ', 'දවසම', 'නිදාගෙන', 'දැන්', 'නින්ද', 'යන්නේ', 'නැහැ', 'යකෝ']	[]	NOT
