id	tweet	subtask_a	value
1388013903225901057	"කොහොමද #වහල්කමිල ට දැනිල තියන කාලකන්නි සතුට. තමන් කඩේ යන ආන්ඩුවේ වැඩකට විරෝධය පෙන්නපු කොල්ලෙක්ව හිරේ දැම්මට මේ! මුන් එතකොට ආන්ඩුව විවේචනය කරන අපි උඹල කාවහරි මැරුනත් පට්ට සතුටකින් ට්වීට් කරයි ""ආන්ඩුව විවේචනය කලාට දේව සාප"" කියල. එහෙව් බයියො මුන්.  @USER  ඔයාලගෙ පාක්ශිකයෝ  Kamila Dias @USER  · 30 Apr 2021 චීන ආරක්ෂක අමාත්‍යවරයාගේ ශ්‍රී ලංකා සංචාරය අතරතුර සංවිධානාත්මකව මහජනතාව කුපිත කරවමින් විරෝධතාවයක් සංවිධානය කළ 31 හැවිරිදි පුද්ගලයා පොලිස් අත්අඩංගුවට ගෙන ඇති අතර සියලු තොරතුරු අනාවරණය කරගෙන මේ පිළිබඳව ක්‍රියාත්මක වීම සම්බන්ධයෙන් ශ්‍රී ලංකා පොලිසියට මාගේ ස්තූතිය ප්‍රකාශ කරමි."	NOT	
1191331536915726342	මහ පාරෙ යන බයික් එකේ කොල්ලෙක් එක අතක් අතඇරල රේස් යනව ට්‍රේන් එකත් එක්ක..ඒ මදිවට ට්‍රේන් එක දිහාත් බලනව.. ගොනා කියල මරන්න යෑ.. ගිහින් ලයිට් කනුවක් බදාගත්තම ට්‍රේන් එක නවත්තල එන්න කියල යෑ... මෙමත් උන්	NOT	
1056810928941936640	@USER හරකා වෙනුවට එතුමා! #CoupLK	OFF	{'හරකා'}
857259523463098369	SF ගේ හුජ්ජ බලකායට අපගේ පිලිකුල. යකෝ මේ ආන්ඩුව මහ පිච්චන්ම ආන්ඩුවක්. තූ	OFF	{'තූ', 'පිච්චන්ම', 'යකෝ', 'හුජ්ජ'}
1448646950228688911	@USER හලෝ මේ ලක්මව දියණියෝ! පාඩුවෙ ගේම් එකක් ගහං ඉන්න අපිව කන්න හදන්න එපා.	NOT	
1235828320299700232	@USER තාත්තව විකුණලා ගිය පාර පාර්ලිමේන්තු ආපු ගෑණි මේ පාර පාර්ලිමෙන්තු එන්න හදන්නේ රංජන්ව විකුණලා	OFF	{'ගෑණි'}
1487785446939987975	@USER මෙයා පොරද නැත්තං චොරද	NOT	
1431826277560848384	වතුරට හුජ්ජ කරපු එකනම් වැරදි	OFF	{'හුජ්ජ'}
1144939608549023744	@USER කාලකණ්ණි දේශපාලකයෙක් මං දැකපු.	OFF	{'කාලකණ්ණි'}
1175025914805018624	මුං මාර හේතුනේ යකෝ හොයා ගන්නේ... මහ ලොකු ප්‍රජාතන්ත්‍රවාදීයෝ.. විරුද්ධ පක්ෂයේ එකා චන්දෙට එනවටත් බයයි #UNP පොන්න හැත්ත #lka #enoughUNP #yahapalanaya	OFF	{'පොන්න', 'හැත්ත'}
670986393200500736	@USER @USER  ඇඩෙනවානෙ... කොල්ලගෙ කටට මසුරං දාන්න... ඕනේ!!	NOT	
1403073771225812992	@USER මේ ලබ්බ බින්ද ටෙස්ට් මැච් එක පෙන්නන්නෑ	OFF	{'ලබ්බ'}
929910377789427712	ඊයෙ පෙරේදත් මේ වගේ සීන් එකක් උනා. කොන්ද පන නැති පොන්න ඩයල් හැම තැනම. මගේ එකී ගැන මටම කියන්න එනවා. කාලකණ්ණි හැත්ත. Shamal Dilantha @USER  · 12 Nov 2017 සමහර ඩෑල් ඉන්නව කෙල්ලෙක්ට කොල්ලෙක් ඉන්නව කිව්වම මාර අමාරුවක් තියෙන්නෙ... ලයින් දාල බැරිවුනාම කෙල්ලව චොර කරන්න දගලනව... කතා ඕන නෑ රියල් පොන්නයො	OFF	{'කොන්ද', 'පොන්න', 'හැත්ත', 'කාලකණ්ණි', 'පොන්නයො', 'රියල්', 'නැති', 'පන'}
1394504537524695045	යම් වෘත්තියක අවශ්‍යතාවය තමන්ට නැතිනම් එම වෘත්තියට ගරු කිරීමට ඉගෙන ගත් යුතු යි....  රූපලාවන්‍ය වෘත්තීය යනු එක එකාට රෙද්ද ඉස්සීම නොවන වග කවුරු කවුරුත් තේරුම් ගත යුතුය... Dilan @USER  · 18 May 2021 Comment එකහ් ....	NOT	
1026479543089913856	"""ඈ බන් පොඩි එකෝ....බැරි වෙලාවත් තොගෙ අම්මා වේසියක් වෙලා තොගෙ තාත්තා රස්තියදු කාරයෙක් උනානම් තෝ කව්ද?""  පොඩ්ඩක් වෙලා ඉදලා පොඩි එකා Driver කාරයට උත්තර දුන්නලු.  ""එහෙනම් ඉතින් අන්කල් මම අද බස් Driver කෙනෙක් තමයි."""	OFF	{'කාරයෙක්', 'තොගෙ', 'තෝ', 'රස්තියදු', 'වේසියක්', 'අම්මා'}
1125208501137969152	@USER අසත්‍ය තොරතුරු ප්‍රචාරණය කරන අයවලුන් හෝ පිටු තහනමට ලක් නොකර සියලුම දෙනාට සමාජ මාධ්‍යන් තහනමට ලක්කිරීම සාධාරණමය හේතුවක් නොවෙයි.	NOT	
629355473460928516	@USER @USER  සිංහයොත් එක්ක හැප්පෙන්නේ නැතිව හුජ්ජ කරලා බුදියගනින් !	OFF	{'හුජ්ජ', 'බුදියගනින්', 'කරලා'}
1388006125866405890	@USER ,  @USER  @USER එයා මගේ ගෑණි.. ඔය ලියුම ලියලා තියෙන්නෙ හොර ගෑණි	OFF	{'ගෑණි', 'හොර'}
1216199643824033792	@USER සසර ගමනින් එතෙර වේවා	NOT	
662158446981058560	@USER @USER  මොකක්ද බොලේ කිව්වේ...?? මගේ මොලේ අස්පට් නැත්තම් ඔයාල වගේ මොලේ අමාරු කාරයොන්ට tweet දායිද..	NOT	
1049578811904278528	රෙද්ද  බොලගේ ලබ්බේ update එනකන් බලන් ඉඳලයි මහන්සි  Helakuru @USER  · 9 Oct 2018 Apple කට්ටියට type කරලා මහන්සිත් ඇති නේද?  URL  #Helakuru #Srilanka #iOS12	OFF	{'රෙද්ද', 'ලබ්බේ'}
669004713317142528	@USER @USER අනේ යන්නෙපා ඩාලින්	NOT	
1413131146255237123	@USER උබලගෙ ප්‍රවෘත්තිත් වෙපා කාලකන්න	NOT	
1313156449401401344	@USER ,  @USER  ඔබ ගෙනයන සමාජ මෙහෙවර අනේකයි! #shame සුජිත් අයියා @USER  · 5 Oct 2020 ආ.. @USER news බලලා උද්දාමයට පත් උන අය මේ පැත්තට වෙන්න.. Show this thread :19 ,058 views	NOT	
578976913915449344	@USER @USER  තො පර බල්ලා. හෙන ගහපිය තොගෙ ටිම් එකටම. මුසලයා......   @USER	OFF	{'බල්ලා', 'පර', 'තො', 'ගහපිය', 'හෙන'}
866840670224269312	සයිටම් සිසුන් ගේ අවජාතක සක්කිලි ස්වරූපය ....... URL	OFF	{'අවජාතක', 'සක්කිලි'}
892426879403139072	@USER අනේ නිකම් පලයන්.. මන් ඒත් හිතුව මුන්ට කොයින්ද මිනිස්සු ගැන මෙහෙම කරුණාවක් පාත් උනේ කියල ඊට වඩා හොඳ ලෝන් එකක් අරන් ඔන්ලයින් දාගන්නවා	NOT	
1451506116609732614	@USER @USER  අඩො බලහන් මේ මූන දැක්කම උඹව මතක් උනේ .	NOT	
1443053066056515584	"Posh උන් surfing board උස්සන් මුහුදට ගිහින් ආතල් ගන්නකොට ඒවා ""Tourism"" ලු ! එහෙම කරන්න permission තියෙනවා ලු !  අපි ගමේඇලට ටියුබ් එකක් අරන් ගිහන් පැද්දොත් පොලිසිය රෙද්ද උස්සන් ඇවිත් අපිව කුදලන් යනවා ""නිරෝධායන නීති කඩ කරා""  කියලා !  මේවා ජිවත් වෙන්න මරු රටවල්"	OFF	{'රෙද්ද'}
1478656593751277568	@USER ඔව්. උඹලට හොරාකන්න බෑනේ ඒවගෙන්.	NOT	
1354048361398153217	@USER  දී අරජුනලා වගේ අයව ක්‍රිකට් බෝඩ් එකෙන් පන්නලා කරගත්ත හරියක් තමා දැන් අපිට පේන්නෙ. එවකට කන්ඩායමේ හිටපු ලොක්කො, ක්‍රිඩා ඇමති, රටේ නායකයා ඔක්කොම වගකියන්න ඕන.	NOT	
1306647610850078720	@USER පොඩියට කරන්න හිතුවත් නොහිතන වියදම් හැදෙනව. ලංකාවෙ අද කාලෙ wedding culture එකත් එක්ක බලද්දි අඩුවට වෙඩිමක් කිරීම හෙන අමාරු වැඩක්.	NOT	
1404400689065840641	ගෝටාබයට බල්ලා කියලා බනින ස්වාමීන් වහන්සේ නමක්..අද රටේ සැබෑ තත්ත්වය මේ ස්වාමීන් වහන්සේ කියන්නේ #lka #SriLanka #COVID19SL #COVID19LK youtube.com බල්ලා.. පරයා.. ජනපතිට, අගමැතිට බැන වදිමින් භික්ෂුන් වහන්සේ නමක්... බල්ලා.. පරයා.. ජනපතිට අගමැතිට බැන වදිමින් භික්ෂුන් වහන්සේ නමක් පිස්සු නටයි.	OFF	{'බල්ලා', 'පරයා'}
1442730105009152005	පොහොට්ටුවේ මඩකරි බලකායේ තව එකෙක් මේ ඉන්නේ. මූට ඕනේ ජෙප්පන්ගේ නම දාගෙන උන්ට මඩ ගහ ගහ ෆේල් වෙච්ච 'ස' ව පාස් කරන්න. මේවගෙන් ඇත්ත තත්වය යටපත් කරන්න බැහැ වගේම, තව තවත් මේ සක්කිලි ආණ්ඩුව එපා වෙන එක වෙන්නේ. #SriLanka #සෆේල් #SLPP  JVP UK @USER  · 28 Sep 2021 ලොක්ඩවුන් අතරේ ආන්ඩුව රටම විකුණයි      #Jvp2025 #AKD #SriLanka #lockdown	OFF	{'සක්කිලි', 'මඩකරි'}
1063122105372299264	ගමනක් ඇවිත් ඉන්නෙ. ඇන්ටිලා ටිකක් කියවනවා. කටට කිරල ඇබේ ගානෙ සෙට් කරන් යන්න හිතිලා තියෙන්නෙ	NOT	
1198533047332687873	@USER ඉස්සෙල්ලා හකීම් බදුර්දීන් පාස්කු ප්‍රහාරයට සම්බන්දයිද කියල ඔප්පු කර පෙන්නන්න. ඔට්ටුයි බෑ.	NOT	
1200757295094718465	@USER නිකන් යකො දෙන්නෙ , නිකන් දෙන දෙත් එපාද තොට	OFF	{'තොට'}
629891723561431040	අඩො කවුරුද බැන්නේ මගෙ පුසට///??? URL	NOT	
986450802830012418	අාං චාලට් අක්කගේ කොල්ලත් බැදල නේද ? ජයටම මඟුල් ගෙදර ගත්ත. ඔ්ං පුතේ ඊළඟට ඉන්නෙ ඔයා තමා.  මොනාද අාච්චි කියනේ අා එහෙම කියල ගෙදරට නාකි වෙන්නද? අර මහතුං අයියලාගේ තාත්ත නැති වෙලාලු. උන්දැටත් සෑහෙන්න වයසයි 70ත් පැනල. ඔන්න අාච්චි ඊළඟය ඔයා තමා. ඔයාටත් දැං 75ක්නෙ.  -TheEnd-	NOT	
1272957433225392132	@USER අපෙ ගෙදරටත් ආවා අක්කෙ පාර හිටපු බල්ලෙක්..අපෙ තාත්තා කන්න දිලා හැදුවා..පස්සෙ තාත්තා එක්ක හරක් බලන්න යන්න පටන් ගත්තා..එක දවසක් උගෙ පොලගෙක් කාලා තාත්තා අරන් ගිහින් බෙහෙත් කරා...ග්ලුකෝස් හිටන් දිය කරලා දුන්නා..කිරි ගෙනැත් දුන්නා..උගෙ හැම කැත කුනක්ම අත ගැවා..මාස එකහාමාරෙන්..	NOT	
1136209632442036224	@USER  @USER අපෝ එහෙනම් බිජ්ජ නැතුව ඇති	OFF	{'බිජ්ජ'}
948573250048659456	ටයිප් කරන්න අමාරු වචන දැක්ක ගමන් ලිස්සලා යනවා :P	NOT	
1212640673041653760	@USER දෙවැනි එක. ඒකවත් දන්නේ නැද්ද. මෝඩ ගොනා	OFF	{'ගොනා', 'මෝඩ'}
1205324960425578496	සෑහෙන්න වැරදිලා තියෙනවා බං..පොන්න කබ්බොන්ව ෆෝම් කරපු එක තමා ලොකුම අවුල. Salina Lakshan @USER  · 12 Dec 2019 අශේන්ව දන්නවද  දන්නවා නේ.. ලංකවේ කොතැනක් දැක්කත් අදුරනව.   මැතිව් අබේසිංහ දන්නවද  දැක්කොත් අදුරන්න මතකද මුණ  රන් පදක්කම් 7ක් රිදී පදක්කම් 2ක් එක්ක ලංකාව රනින් බබලවපු කොල්ලෙක්  දක්ෂ කොල්ලෙක්  රටට ආඩම්බරයක් ගෙනාපු කොල්ලෙක්   අපිට කොතන හරි වැරදිලා කියල හිතෙනවද?   -Copied-	OFF	{'කබ්බොන්ව'}
1304213035985240064	සැබෑ පෙම්වතිය ඔබට ගුඩ් නයිට් කියා නින්දට යන අතර..  වට බඩුව ඔබට ගුඩ් නයිට් කියා මොහොතකින් යලිත් ඔන්ලයින් පැමිණේ..	NOT	
1182292666374967296	@USER දිල් තෝ පාගල් හේ.... තමා..	NOT	
1262773052967759879	@USER අැවිත් සැප ඉල්ලා වැලපෙයිද?	NOT	
1481475298709602306	@USER රස්සාවට වැඩිය කරන්නෙ වැඩවර්ජන කරන එකනෙ.ආන්ඩුවෙන් බලෙන් රස්සාවල් දීලා වගෙයි කතාව.	NOT	
738377864031014912	@USER එහෙනං යාලුවෙ ගෙදරින් පිට ගියොත් හදිස්සියකට හුජ්ජ පාරක් දාන්න වෙන්නෙ පාරේ  ඉන්දියන් කාරයො වගේ	NOT	
628917594720833536	මම අද Class එකෙන් Logout වෙලා ගෙදරට Send වෙන කොට පට්ට කෙල්ලෙක් View උනානේ. එයා View උන ගමන් මගේ Hard Disk එක stuck උනා.	NOT	
1158388812273221633	අමිමා කියනවා උබ බැන්දට නමි කමක් නෑ හැබැයි කටට රසට උයන්ඩ පුලුවන් කෙල්ලේක් වත් හොයාගනින් කියලා    එහෙම කියද්දි නමි මටත් සදරන බයක් එනවා බං	NOT	
899533433109594112	@USER ,  @USER  @USER ඉතිං යන්කො ඩාලින්	NOT	
1465588698926305284	@USER දැං අපේ උන්ගෙ ඇස් වහ කට වහ වැදිලා හෙට වෙන කොට ඔකටත් කෙලවෙයි	NOT	
1480471119559729154	@USER ටහුඩු. ගෙඩිය පිටින් දාලා වැඩ කෙරුවෙ නැත්නම් alterations බොරු.	NOT	
751798236487094272	සුපර් ස්ටාර් බලද්දි තමයි මට තේරුනේ අපි කොච්චර පිරිහිලාද කියල. බලහන්කො මූ කියන සින්දුව. කොහෙ ගියත් ඉන්දියාවට පුක දෙන එකෙක් ඉන්නවමනෙ	OFF	{'දෙන', 'පුක'}
579879648655441921	දාඩිය සුවදට රජකම් බලු වෙන සමාජයක ජීවත් වෙයි අප සැම සිංහල රැප් ගෙනියමි ඉහලාකාසෙට හෙල දෙස පුලතිසි රැප් රජු මම බොල... URL	NOT	
1375385061428584448	@USER ගොඨෑ සෑර් ඔය සර්ගේ . කන හැමෝටම ජනාධිපති සමාව දීලාදාන්න. සතියකට සැරයක් රෙදි ගලවගන්න එපා.	NOT	
911159565672103936	නිළමෙලට ලෝක වාර්තා තියන්න රෙද්ද උස්සන්න ළමයි දීපු අම්මලා තාත්තලා ඉන්නවා නේද? ඔකුන් තමා ළමයිව  ආරච්චිට දීලා සන්තෝසමට  රිදී කාසි ගත්තේ. #lka	NOT	
934782483039735808	මේකාගෙන් දවසටම ගන්නේ රුපියල් පනහයි ඒක ගන්න දෙසීයක විතර හිටන් ඉන්න උනා රෙද්ද	NOT	
692759490421231616	@USER @USER  දත් නැති උන්ටනෙ බං සාමාන්‍යයෙන් හපල කන්න අමාරු.මට අමතක උනා වයසක උන්ටත් දත් නෑ කියල ඒකයි උබට ළඳරුවා කිව්වෙ sry ආ	NOT	
1252315301171036162	මූ බලපකෝ. යකෝ මම ටුවිට් එකක්වත් නොදා නේද උඹ කතන්දර හදන්නේ. එයාට හොදයි අපි කරාම වැරදි. P U S P E @USER  · 20 Apr 2020  @USER, @USER@USER ට්වීට් එකක් දාපු පලියට මිනිස්සුන්ට ඕම කදන්දර හදන්න එපා	OFF	{'යකෝ', 'මූ'}
1282350521358196748	@USER  @USER ටෝට පෙන්නේ කොළ සහ රතු විතරයි ද. වර්ණ අන්ධතාවය ගිහින් බෙහෙත් ගනු පිස්සා. ලැජ්ජායි හලෝ කරන විහිලු වලට	OFF	{'පිස්සා'}
1363131183349964806	තමන්ගෙ බිරිඳට මහ පාර මැද දාගෙන කැති පහරවල් 35 ක් ගහපු cctv දර්ශනය..  වේදනාව කියන්නෙ ඒ ලගින් යනව පොලිස් කාරයෙක් මූ ක්ෂණික බයික් එක හරවන් යනව..යකෝ කැත්තෙන් කොටපු මිනිහට නඩු දාන්න කලින් අර පොලිස් කාර⁣යගෙ වැඩ තහනම් කරන්න ඕන..ඔය වගේ කාලකණ්ණි නීතියටත් නින්දාවක් @USER  @USER	OFF	{'යකෝ', 'මූ', 'කාලකණ්ණි'}
1148215290850758658	@USER මම ඉලන්දාරි කාලේ ක්‍රිකට් වලට හුගක් ආස කල ක්‍රීඩාවක්, නමුත් දැන් ක්‍රිකට් තරම් එපා කරපු ක්‍රීඩාවක් තවත් නෑ. මේ සැරේ එක මැච් එකක්වත් බැලුවේ නෑ, අපේ කොල්ලො දැන් සිංහයෝ නොවේ බලල්ලු ගානට වැටිලා, චික් !	NOT	
1187718140924325888	@USER රෑට බය වෙන්නෙ මොකටද සජියා ඉන්නවනේ	NOT	
1297991825672638464	Use කරන්න. Privacy හදා ගෙන නොහිටියොත්  ඔයාලගෙ details එළියට යනවා. මම මේ පිස්සුවෙන් කියවනවා නෙමෙයි මේවා. Fandom එකේ දැනටම ප්‍රශ්න ආපු ලමයි ඉන්නවා. ඔය දේවල් නිසා. අනික ඔය ගොන් පෝස්ට් දාගෙන නටන උන්ට කරන්න පුළුවන් එකම දේ ඔහොම ගොන් පෝස්ට් එකක් දාන එක විතරයි. BT5 ගැනු ලමයි වගේ කියයි.	NOT	
1047132535984013312	@USER  තෝ වගේ මූ Rolling Stone @USER  · 2 Oct 2018 Hear Titus Andronicus’ surprise EP ‘Home Alone on Halloween’ URL	OFF	{'තෝ', 'මූ'}
1404960095591710725	@USER  @USER හොරු මිනීමරුවෝ පාර්ලිමේන්තු යන්නේ මෙන්න මේ වගේ වහල්ලු නිසා. හැම පක්ෂෙම ඉන්නවා අම්ම, දරුවා, බිරිද දූෂණය කලත් පක්ෂය නිසා ඒ මිනිහට චන්දෙ දෙන තරමේ වහල් මානසිකත්වයක් තියෙන පුද්ගලයෝ. ලංකාවට කෙල වෙලා තියෙන එක අහන්නත් දෙයක්ද.  ඕනෙම කෙනෙකුට චන්දෙ දෙන්න ඒ මනුස්සයගේ වාසගම බලල නෙමෙයි වැඩ බලල	NOT	
1042361304282025984	@USER  @USER යකො මට වේසි කියලා මේකිට මෙච්චර හොදින් කියන්න අඩො ඇඩ්මින් දැනගනින් බාවනවා තෝවා ගොටුකොල හැලපයා	OFF	{'වේසි', 'තෝවා', 'හැලපයා'}
825196144699379712	@USER මගේ බඩ තඩි නැහැ බොල සික්ස් පැක්ස් වලට තව තුනයි අඩු අනික් උන්ගෙ බඩවල් දැක්ක නං උඹ කලන්තෙ දායි  තිමිර නලින්	NOT	
966503625840144384	මෝඩ කම යනු : සීනි බෝතලේ අස් කරද්දී හැන්ද ඩස්බින් එකට දැමීමයි  ගොන් කම යනු : ඒක උදේ පාන්දරම අම්මාට කීමයි	NOT	
1317352912276779008	@USER සාධු සාධු අපි වදින්නේ දැන් මධුෂ්	NOT	
608372525614133249	"අලුත් පරපුරේ එක පරයයෙක් ජාතික වීරයන්ට අපහාසකන වීඩියෝව .  ""මද්දුම බණ්ඩාර කියන්නේ අවුරුදු 6 යේ පරයෙක්, පොඩි හුජ්ජ... URL"	OFF	{'හුජ්ජ', 'පරයයෙක්'}
1357934966680604672	@USER තෝ කියන්නෙපැයි නිකන් උබේ අදහස් වගේ දාන්නේ සෙවල ගෝතයා...	OFF	{'සෙවල'}
1478902116257251333	@USER අද දෙරන මම අයින් කරනවා ,	NOT	
763212909878980608	අන්තඃ පුරයක්ම ඉන්නව බොල ඒකිට  බන්ස් | BΛNZ @USER  · 10 Aug 2016 මට නුඹ විතරක් උනාට නුඹට ඉන්නේ මන් විතරද.....	NOT	
1180483058652180486	මතකද මේ රට කාපු දේශපාලන මුසලයා. මතු උපදින ආත්මෙකවත් ආයිමත් මේ පින් බිමේ නුපදිවා කියලා ප්‍රාර්ථනා කරන්න හිතෙන්නේ අපිට විතරද ? #srilanka  @USER  @USER	OFF	{'මුසලයා'}
1204457917077958656	@USER ජනාධිපතිවරණ ප්‍රතිඵල සීසන් 2	NOT	
936828139904176128	මට මතකයි 2005දී විතර මතකයන් ඔබේ සින්දුව ලංකාවම දෙවනක් කරද්දී මිනිස්සු #ChamaraWeerasinghe ට ගංජා කාරයා, කුඩු කාරයා, පිස්සා කියල බැනපු තරම්. ඒත් අද ආසාවකට බනින එකෙක් හොයාගන්න නෑ. ඒ කටවල් වලින්ම මිනිස්සු අද ඔහුව වර්ණනා කරනවා!	NOT	
1264269861892624387	අර කැත නසරානි හිනාව තියන බල්ලා හරි නම් කීයක් හරි මට දෙන්න ඕනේ ලබ්බ.ඌව මේකේ මාකට් කරනවට	OFF	{'ලබ්බ'}
1446000201450229760	@USER දේශපාලනය පිළිබඳව, ඔබ වහන්සේ දරණ මධ්‍යස්ථ- ජනතා හිතවාදී මතය සතුටක්. මක්නිසාද බොහෝ දෙනෙක්,තමන්ගේ පිලේ උදවිය මොන වරදක් කළත් ඒක හරියි කියන වන්දි බට්ටයන් වීම නිසා,  කවදාවත් පාලකයන් නිවැරදි මගට අරගන්න බැරි වෙලා තියෙනවා.	NOT	
1447238333080481793	@USER එව්වනම් කැත වැඩ ඩාලින්..	NOT	
1130113076227764224	@USER අයියෝ ...බලන් ගියාම හොද වැඩ කරන්නත් පැල්න් කරන් ඉදල වෙන්න ඕන නරක වැඩ වගේම	NOT	
1069633311142625281	@USER මහ මැතිවරනයක්. පැවැත්විය යුතුයි....	NOT	
1464195604947611649	@USER වරෙන් නවලා ගන්න. උබ බබා	NOT	
945683879519645696	"වල් බැල්ලි ගහනව තොට වැලි  @USER    අප්පටසිරි  Dinal @USER  · 26 Dec 2017 Type “වල් බැල්ලි ගහනවා තොට වැලි""@ the 3rd “girl” in your list"	OFF	{'බැල්ලි', 'වල්', 'තොට'}
1198933576244293633	දුක යනු තමුසෙ සින්ගල් එකෙක් විමයි  Captain America ✪ @USER  · 24 Nov 2019 සතුට යනු, කපල් එකවුන්ට් වලට කුප්ප මැසේජ් යවා උන් මරාගන්නා අයුරු බලා සිටීමයි...	NOT	
1240961467085492224	මේ ලෙඩේ උඩු දුවන්නේ අපේ රටේ  සක්කිලි වගේ හැසිරෙන සමහරක්  මොඩ හැත්ත නිසා..  රට ඉදන් ආපු සමහරකුයි  මෙහෙන් හැදුන අයගෙන් සමහරකුයි  ගොන් හරක් වගේ වැඩ කරපු නිසා  රොගය මෙච්චට උඩු දිවුවේ එවාට  හෙතු උන සෙරටම හෙනගහපන්  නැත්තන් අල්ලලා වෙඩි තියපන්..  #CoronavirusOutbreak #SriLanka #COVID19SL	OFF	{'ගොන්', 'හැත්ත', 'හෙනගහපන්', 'මොඩ', 'හරක්', 'සක්කිලි'}
773460393180143617	අපේ ඔෆිස් එකේ ඉන්න ගෑනුන්ට පිස්සු බන්. රෙද්ද	NOT	
1326465117568061442	පිස්සු හැදෙනවා. #SriLanka #COVID19SL NewsRadio - TNLRN @USER  · 10 Nov 2020 Parliamentarian Rajitha Senaratne claims that had he been the Minister of Health, during the current COVID-19 crisis, he would have prevented the coronavirus from entering the country. #SriLanka #Lka #COVID19LK #COVID19SL	NOT	
1360176057165385734	@USER අපහාස විතරක් නෙමේ.අමාරුවෙ නොවැටි ඉන්නත් පුළුවන්. බඩුව කෑල්ල කියන එක කොල්ලො අපහාසෙටම නෙමේ use කරන්නෙ. ඒ උනත් එහෙම කතා කරන එක හරි නෑ	NOT	
640523188024164352	@USER @USER  ගම්‍යමාන වෙන එක නෙවෙයි යකො. මුන්ගෙ තියෙන කැත හිත තූ නෙදකින්.	OFF	{'තූ', 'නෙදකින්'}
584999723787915264	පරාක්‍රමබාහු කොළඹ  ඇවිල්ලලු..නොදකින් එකෙක් නෑනේ රාවණා වෙලා එන..තිරේට ලුණු ඇබුල් එක්කම කියන්න තිබ්බා	NOT	
1328890757055393792	@USER උඹලා වගේ සංකර බල්ලන්ට / බැල්ලියන්ට / නපුන්සකයින්ට  නිදහස් මන්දිරයේ පිරිත් කියන කොට අසහනේ බව අපි දන්නවා  ප්‍රේතයින්ගෙ ආණ්ඩුව තියෙන කාලෙ දෙසැම්බර් 31 රෑ 10 වෙනකොට  කාළකණ්නි ලයිට් නිවනවා.   ජනවාරි පලවෙනිදා එලිවෙනකොට නිදහස් චතුරශ්‍රෙ ඉන්න ආස මිනිස්සුන්ව පන්න ගන්න  මළ පෙරේත හැත්ත!	OFF	{'බැල්ලියන්ට', 'කාළකණ්නි', 'මළ', 'හැත්ත!', 'නපුන්සකයින්ට', 'පෙරේත', 'සංකර', 'බල්ලන්ට'}
1272078207068499970	අපේ සිංහල කියමනක් තියෙනවා බල්ලගේ වැඩේ බූරුවා කරන්න යනවා කියලා.. ඉතිං අධිකරණ කටයුතු ෆේස්බුක් එකේ විසඳන්න යන්න කලින් තීරණය කරන්න ඕනේ බූරුවා කරන්නේ තප්පුලන එක මිස බුරන එක නෙමේ කියල... ඒ වගේම බූරුවා කළ යුත්තේ බර ඇදීම මිස බල්ලා ගේ බිරුන වෙනුවට තප්පුලෑම නෙමේ කියලා..	NOT	
724618846569537536	ඔබ සැමට කිරියෙන් පැනියෙන් ඉතිරෙන සුභම සුභ අලුත් අවුරුද්දක් වේවා!!! #Lateකොහා #ගොන්_ආතල් :v	NOT	
1200273843715219461	@USER ඔව් ඔව් මාත් අහලා තියෙනවා. මම අම්මගෙන් ඇහුවේ අල්ලපු ගෙදර පොඩි බබා එයාගේ අම්මට උන්ගා කියනවා ඇහිලා. එතෝට තමා අම්ම කිව්වෙ කතාව.	NOT	
638749976114294785	නිකන් ගලාගෙන යන වතුර පාරට, හුළං පාරට ගලාගෙන යන්න දෙන්නේ නැතුව Fluid Dynamics හොයා ගත්තේ කව්ද යකෝ :/	NOT	
823821311533142016	ටහුඩු  Satoshi Matamoko @USER  · 24 Jan 2017 Thank you @USER	NOT	
1276053013455667202	මුගෙ මහ එකාට කවුද දන්නෑ බොරලුාගාඩ සිංහයා කිව්වේ ..මේකනම් තනිකරම මන්ධබුද්ධික නාකි ලොන්තයෙක් .රැකියා ආරක්ෂා කරගන්න කලින් රැකියාකරන එවුන් ජීවත් වෙලා ඉන්න එපැයි ..විදේශවිණිමයක් නැත්නම් මුංටත් හුලං තමයි..ඒකයිමේ දැන් එලිබැහැල ඉන්නේ .තෝ මැරිලම පල නාකි පොන්නයා	OFF	{'පොන්නයා', 'නාකි', 'මන්ධබුද්ධික', 'පල', 'මැරිලම', 'තෝ', 'ලොන්තයෙක්'}
663702279728459777	@USER @USER  Oh really? එළ එළ! මං උන්ගෙ talent එකනම් අගයකරනවා. ඒ වුණාට උන්ගෙ වැඩ වලට  එච්චර කැමති නෑ. #හැත්ත  අපේ රටට විරුද්ධ වුණා	OFF	{'#හැත්ත'}
1288148436735258625	@USER අප රටේ මෙතරම් පිටරැටියන් අතින්  හින්සාවට ලක් වෙනකොට ගොන්නු 69 ක් තේරූ රට රකින නළුවා ඇද අස්සෙද..	OFF	
997516972454694914	ඇයි බන් මුන් මෙහෙම ගොන් ආතල් ගන්නේ..තමන්ගේ අනන්‍යතාව තියාගෙන ඉන්න බැරි පර හැත්ත..	OFF	{'ගොන්', 'පර', 'හැත්ත'}
967397223611985920	ඉවසන්න බෑ බොලව් මේ කරුම රස්නේ. !	NOT	
