post_id	text	tokens	rationales	label
908379932740378624	ටෞකණ්ඩ  යකෝ...ඒක... V I S H W A @USER  · 14 Sep 2017 ඔබත් තරැණියන්ට සිත නොනැමෙන සියුමැලි තරැණයන්ටම සිත ඇදෙන නීරෝගී තරැණයෙක්ද? ලතැවෙන්න එපා. අමතන්න #TweepsKinkini මුසාප් අහමඩ් බාරේ.	ටෞකණ්ඩ යකෝ . . . ඒක . . . V I S H W A @USER 14 Sep 2017 ඔබත් තරැණියන්ට සිත නොනැමෙන සියුමැලි තරැණයන්ටම සිත ඇදෙන නීරෝගී තරැණයෙක්ද ? ලතැවෙන්න එපා. අමතන්න # TweepsKinkini මුසාප් අහමඩ් බාරේ .	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	OFF
1265240739002429442	පොඩි කතාවක් කියන්නම්,මට වෙච්ච,මට අවුරුදු 13/14 ක් ඇති,,, අපිට ඕවා ගෙනල්ලා දෙන්න කවුරුත් හිටියෙ නෑ..  මට බඩුව හොයාගන්න බැරි නිසා grocery shop එකේ වැඩකරපු අයියට කිව්වා(මං දන්න tamil කෙනෙක්) ඊවා එකක් දෙන්න කියලා  (ඒ කාලේ තිබ්බේ ඒවා,detergent powder වලට rinso කිව්වා වගේ තමා) Prabhash Jayaweera @USER  · 26 May 2020 තාමත් ලංකාවෙ, පිරිමියෙක් සැනිටරි පෑඩ්ස් පැකට් එකක් ඉල්ලුවම හතර වටේ ඉන්න අම්මණ්ඩිලා ඇස් දෙක පුප්පලා බලනවා.  සිල්ලර කඩේකින් කුඩු ඉල්ලුවා වගේ.  මාර මානසිකව මේවා.	පොඩි කතාවක් කියන්නම් , මට වෙච්ච , මට අවුරුදු 13 / 14 ක් ඇති , , , අපිට ඕවා ගෙනල්ලා දෙන්න කවුරුත් හිටියෙ නෑ . . මට බඩුව හොයාගන්න බැරි නිසා grocery shop එකේ වැඩකරපු අයියට කිව්වා ( මං දන්න tamil කෙනෙක් ) ඊවා එකක් දෙන්න කියලා ( ඒ කාලේ තිබ්බේ ඒවා , detergent powder වලට rinso කිව්වා වගේ තමා ) Prabhash Jayaweera @USER 26 May 2020 තාමත් ලංකාවෙ , පිරිමියෙක් සැනිටරි පෑඩ්ස් පැකට් එකක් ඉල්ලුවම හතර වටේ ඉන්න අම්මණ්ඩිලා ඇස් දෙක පුප්පලා බලනවා . සිල්ලර කඩේකින් කුඩු ඉල්ලුවා වගේ . මාර මානසිකව මේවා .	[]	OFF
1095856098836385793	@USER කොන්දෙ අමාරු හදාගන්න තමයි වෙන්නෙ	@USER කොන්දෙ අමාරු හදාගන්න තමයි වෙන්නෙ	[]	NOT
695423688947081217	ඇස් පිස්සු වට්ටන කාඩ් වලින් වැඩ දාන පට්ට වැඩ්ඩ‍ෙක් - URL URL	ඇස් පිස්සු වට්ටන කාඩ් වලින් වැඩ දාන පට්ට වැඩ්ඩ‍ෙක් - URL URL	[]	NOT
1086654981216731137	අම්මට සිරාවටම. යකො මාත් කිය කිය හිටියේ මහ මූසල කෙල්ලෙක්.මුන් අනේ මන්දා බන් ඒකට අපේ අමා අක්කා .ඒකි අඩනවා බන්.හොද උන්ටමයි වැරදෙන්නෙ.@USER Bharatha Thennakoon @USER  · 19 Jan 2019 අර හිරු සටාර් එකේ අද දිනපු පොඩි ගෑණු ළමයගේ මූණේ ලේ කඳුලක් නෑ. අැයි ළමයිව එහෙම හදන්නේ. තමන්ගේ සහෝදර තරඟකාරයෙක් සිංදුවක් කියනකොට අත්පුඩියක් ගහන්න බැරි. තීරණය මොකක් වුණත් හිනා වෙන්න බැරි. මේක මාර අවුලක්. මේ වගේ ළමයි ලොකු වුණාමත් මේ වගේ රටවල් මීට වඩා වෙනස් නෑ #lka	අම්මට සිරාවටම . යකො මාත් කිය කිය හිටියේ මහ මූසල කෙල්ලෙක් . මුන් අනේ මන්දා බන් ඒකට අපේ අමා අක්කා . ඒකි අඩනවා බන් . හොද උන්ටමයි වැරදෙන්නෙ . @USER Bharatha Thennakoon @USER 19 Jan 2019 අර හිරු සටාර් එකේ අද දිනපු පොඩි ගෑණු ළමයගේ මූණේ ලේ කඳුලක් නෑ . අැයි ළමයිව එහෙම හදන්නේ . තමන්ගේ සහෝදර තරඟකාරයෙක් සිංදුවක් කියනකොට අත්පුඩියක් ගහන්න බැරි . තීරණය මොකක් වුණත් හිනා වෙන්න බැරි . මේක මාර අවුලක් . මේ වගේ ළමයි ලොකු වුණාමත් මේ වගේ රටවල් මීට වඩා වෙනස් නෑ # lka	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	OFF
1418510251679109120	+ පලයන් යන්න bitch  -  හේ හේ ඔයාට තරහ ගියාද?  + පලයන් යන්න බැල්ලි - බැල්ලි? ඇයි මට බැල්ලි කිව්වෙ. ඔයා ගෑණුලමයෙක්ට කතා කරන්නවත් දන්නෑ ශික්. ආයෙ මට මැසේජ් කරන්න එපා   ඇයි සිංහල භාෂාවට එහෙම කෙනෙහිලි කම්?	+ පලයන් යන්න bitch - හේ හේ ඔයාට තරහ ගියාද ? + පලයන් යන්න බැල්ලි - බැල්ලි ? ඇයි මට බැල්ලි කිව්වෙ . ඔයා ගෑණුලමයෙක්ට කතා කරන්නවත් දන්නෑ ශික් . ආයෙ මට මැසේජ් කරන්න එපා ඇයි සිංහල භාෂාවට එහෙම කෙනෙහිලි කම් ?	[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	OFF
1287059223927554052	කෑල්ලගේ ලැප්ටොප් එකේ film එකක් බලන්න ගියාම බබී මේකේ පාස්වර්ඩ් එක මොකක්ද ඔයා මට ආදරෙයි කියපු පලවෙනි දවස Eh...එක්කෝ ඕන නෑ අපි TV බලමු බබී ඈ බොල බර්ටියෝ, තොට ඒක මතක නැද්ද හී.... තෝ වගේ හිපාටුවෙක්, errrr	කෑල්ලගේ ලැප්ටොප් එකේ film එකක් බලන්න ගියාම බබී මේකේ පාස්වර්ඩ් එක මොකක්ද ඔයා මට ආදරෙයි කියපු පලවෙනි දවස Eh . . . එක්කෝ ඕන නෑ අපි TV බලමු බබී ඈ බොල බර්ටියෝ , තොට ඒක මතක නැද්ද හී . . . . තෝ වගේ හිපාටුවෙක් , errrr	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0]	OFF
595047085428318209	මෙන්න මචන්ලාස් අපෙ කොල්ලගෙ පට්ට සොන්ග්ස්.. පිසසු  පහර  බ්‍රෝ .. එලම..... URL	මෙන්න මචන්ලාස් අපෙ කොල්ලගෙ පට්ට සොන්ග්ස් . . පිසසු පහර බ්‍රෝ . . එලම . . . . . URL	[]	NOT
1417849532214247428	මිනිස්සු එකතු වෙන මේ මළගෙවල්, මගුල් ගෙවල් අරවා මේවා ලිමිටඩ් නොකලොත් ආයේ අහක යන නයි රෙද්ද අස්සේ දා ගත්තා වගේ තමා වෙන්නේ.	මිනිස්සු එකතු වෙන මේ මළගෙවල් , මගුල් ගෙවල් අරවා මේවා ලිමිටඩ් නොකලොත් ආයේ අහක යන නයි රෙද්ද අස්සේ දා ගත්තා වගේ තමා වෙන්නේ .	[]	NOT
1465940456554958854	@USER මේක පරන ජාවාරම ක්. හොර මිනිස්සු ත් හැප්පිලා කප්පම් ගන්නවා .එකෙක් හැප්පෙන වා.ගෝලයෝ එක්කහු වෙනවා.	@USER මේක පරන ජාවාරම ක් . හොර මිනිස්සු ත් හැප්පිලා කප්පම් ගන්නවා . එකෙක් හැප්පෙන වා . ගෝලයෝ එක්කහු වෙනවා .	[]	NOT
1316976764992786432	@USER කෑලි එකතු කරනව ඇති දැන් ,පව්	@USER කෑලි එකතු කරනව ඇති දැන් , පව්	[]	NOT
618410449965453312	රෙද්ද කුණු අවුස්සන්නැතුව පලයන්කෝ මගුල	රෙද්ද කුණු අවුස්සන්නැතුව පලයන්කෝ මගුල	[]	OFF
1399360324449406979	@USER ඒ බඩුව හින්දා සුප්පට පිස්සු හැදිලද දන්නේ නෑ.	@USER ඒ බඩුව හින්දා සුප්පට පිස්සු හැදිලද දන්නේ නෑ .	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	OFF
949558604276879360	“තමුසෙ මහ කැත වැඩක්‌ කළේ , මම තමුසෙගෙ තරු ගලවනවා” ස්ථානාධිපතිගේ කමිසයෙන් ඇද තර්ජනය කළ ජවිපෙ මන්ත්‍රීවරයාගේ… URL	“ තමුසෙ මහ කැත වැඩක් කළේ , මම තමුසෙගෙ තරු ගලවනවා ” ස්ථානාධිපතිගේ කමිසයෙන් ඇද තර්ජනය කළ ජවිපෙ මන්ත්‍රීවරයාගේ URL	[]	NOT
910836171118403584	රටම කාපු වේස කතාව... URL	රටම කාපු වේස කතාව. . . URL	[0, 0, 1, 0, 0, 0, 0]	OFF
1475511789722898434	@USER මොන සැර කතා කීවත්, ශනිකව කලනොහැකි වැඩ ලණුකාල කරන්න ගියාම සක්කරයට වුනත් පස්ස බිම ඇනගන්න වෙනවාමයි!	@USER මොන සැර කතා කීවත් , ශනිකව කලනොහැකි වැඩ ලණුකාල කරන්න ගියාම සක්කරයට වුනත් පස්ස බිම ඇනගන්න වෙනවාමයි !	[]	NOT
1265102132698656771	යකොව් ඒ පරට්ට හාවා තාම හැදිලා නෑනෙ  The following media includes potentially sensitive content. Change settings View	යකොව් ඒ පරට්ට හාවා තාම හැදිලා නෑනෙ The following media includes potentially sensitive content . Change settings View	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	OFF
932784815664857088	@USER ගැහැණු ළමයින් හා පිරිමි ළමයි. හැමෝටම අමාරු කාලවලදී, මානසික අවපීඩනය, කාංසාව සහ නිමක් නැති ගැටලු ඇති වේ. නමුත් ඔබේ ආත්මය ගැන නරක නොවන්න. ඔබට එය හරහා ලැබෙනු ඇත. කාලය ගැටලු විසඳන්න #googletranslation	@USER ගැහැණු ළමයින් හා පිරිමි ළමයි . හැමෝටම අමාරු කාලවලදී , මානසික අවපීඩනය , කාංසාව සහ නිමක් නැති ගැටලු ඇති වේ . නමුත් ඔබේ ආත්මය ගැන නරක නොවන්න . ඔබට එය හරහා ලැබෙනු ඇත . කාලය ගැටලු විසඳන්න # googletranslation	[]	NOT
977201481307713537	@USER මොනා උනත් හරි තේරීම. බලනකොට ලංකවෙ කෙල්ලො පේන තරම් මෝඩ නෑ වගේ.	@USER මොනා උනත් හරි තේරීම . බලනකොට ලංකවෙ කෙල්ලො පේන තරම් මෝඩ නෑ වගේ .	[]	NOT
1153721994971623427	@USER  @USER පිස්සන්ට පිස්සු හදවන්න පුලුවන් කියලා අද දැනගත්තා	@USER @USER පිස්සන්ට පිස්සු හදවන්න පුලුවන් කියලා අද දැනගත්තා	[]	NOT
592182883608956929	Peak, off peak දෙකේම data ඉවරයි. රෙද්ද, හතුරෙකුටවත් මෙහෙම වෙන්න එපා.දරාගන්න බෑ	Peak , off peak දෙකේම data ඉවරයි . රෙද්ද , හතුරෙකුටවත් මෙහෙම වෙන්න එපා.දරාගන්න බෑ	[]	NOT
1281841335385776129	මේකත් හරියට iphone & android වගේ තමා.  iphone ගන්න සල්ලි නැති එකා/android වලින් තමන්ගේ වැඩ කරගෙන සෑහීමකට පත් වෙන එකා android හොඳයි කියනවා.  ප.ලි: මතුකිරීමට උත්සහ කලේ iphone vs android නොවන බව තේරුම්ගන්න. (නැත්තං එයි රෙද්ද උස්සන් මාත් එක්ක ෆෝන් ගැන කතාකරන්න.මං ඕවා දන්නෑ) 𝗦𝗮𝗻𝗱𝘂𝗻 @USER  · 11 Jul 2020 සරලයි..  කන්‍යාභාවය තියෙන එකා ඒක තියෙන එක හොඳයි කියනවා.  කන්‍යාභාවය නැති එකා ඔව්වා මොකටද අනේ කියලා ෂේප් වෙනවා.  ඔච්චරයි ඉතින්. ඔය දෙකෙන් කැමති කැටගරියේ කෙනෙක්ව හොයාගන්න තියෙන්නේ. twitter.com/IshankaJayasin…	මේකත් හරියට iphone & android වගේ තමා . iphone ගන්න සල්ලි නැති එකා / android වලින් තමන්ගේ වැඩ කරගෙන සෑහීමකට පත් වෙන එකා android හොඳයි කියනවා . ප . ලි : මතුකිරීමට උත්සහ කලේ iphone vs android නොවන බව තේරුම්ගන්න . ( නැත්තං එයි රෙද්ද උස්සන් මාත් එක්ක ෆෝන් ගැන කතාකරන්න . මං ඕවා දන්නෑ ) 𝗦𝗮𝗻𝗱𝘂𝗻 @USER 11 Jul 2020 සරලයි . . කන්‍යාභාවය තියෙන එකා ඒක තියෙන එක හොඳයි කියනවා . කන්‍යාභාවය නැති එකා ඔව්වා මොකටද අනේ කියලා ෂේප් වෙනවා . ඔච්චරයි ඉතින් . ඔය දෙකෙන් කැමති කැටගරියේ කෙනෙක්ව හොයාගන්න තියෙන්නේ . twitter . com / IshankaJayasin	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	OFF
793488763955453952	@USER අඩො මාත් විශ් කරා බන්	@USER අඩො මාත් විශ් කරා බන්	[]	NOT
907998520426164224	අපි train එකේ එන්න හිටියොත් තමා ඒකට ගස් පෙරලිලා දුම්‍ රිය ගමනාගමනයම කඩාකප්පල් වෙන්නෙ රෙද්ද..	අපි train එකේ එන්න හිටියොත් තමා ඒකට ගස් පෙරලිලා දුම්‍ රිය ගමනාගමනයම කඩාකප්පල් වෙන්නෙ රෙද්ද . .	[]	NOT
1119182765889609728	ඇණ ගහන උන්ට විතරක් තේරෙන ලකේ පංකාවේ ඇඩ්වටයිසිං. නොදකින් තුහ් URL	ඇණ ගහන උන්ට විතරක් තේරෙන ලකේ පංකාවේ ඇඩ්වටයිසිං . නොදකින් තුහ් URL	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]	OFF
770663219320987648	මොන ලබ්බක්ද යකෝ දාන දාන එකට ගහන්නෙ -_-  Out වෙන එකත් no ball -_- #ENGvPAK	මොන ලබ්බක්ද යකෝ දාන දාන එකට ගහන්නෙ - _ - Out වෙන එකත් no ball - _ - # ENGvPAK	[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	OFF
1293574647502405635	@USER මන් ගාව තියෙන්නෙ ඒකක් සාපෙක්ශව Airdots වලට වඩා Sound quality ටච් එකනම් අවුල් තමයි. ඒත් ඉතින් Airdots වල උඩ නගින්න ඕන බට්න් එක ප්‍රෙස් කරන්න. ඒ අති බැලුවොත් අරක පට්ට 5400 වෙනව Simplytek එකේ මේ දවස්වල Offer එකක් යනව Haylou GT1 එකයි ඒ ගොල්ලොන්ගෙම Smart Watch එක 11999 ට.	@USER මන් ගාව තියෙන්නෙ ඒකක් සාපෙක්ශව Airdots වලට වඩා Sound quality ටච් එකනම් අවුල් තමයි . ඒත් ඉතින් Airdots වල උඩ නගින්න ඕන බට්න් එක ප්‍රෙස් කරන්න . ඒ අති බැලුවොත් අරක පට්ට 5400 වෙනව Simplytek එකේ මේ දවස්වල Offer එකක් යනව Haylou GT1 එකයි ඒ ගොල්ලොන්ගෙම Smart Watch එක 11999 ට .	[]	NOT
584767319173275649	ඇස් ඇරුනත් දැන් වැඩක් නැහැනේද? රටටත් ජාතියටත් බොරු වීරකම් මගින් හෙන දීලා! #lka #srilanka  #Yahapalanaya #Colombo	ඇස් ඇරුනත් දැන් වැඩක් නැහැනේද ? රටටත් ජාතියටත් බොරු වීරකම් මගින් හෙන දීලා ! # lka # srilanka # Yahapalanaya # Colombo	[]	NOT
902212436253483008	අජිත් පී පෙරේරා මෝඩ පකයා බොරු කියන්නේ නැතුව හිටපිය වේසිගෙ බල්ලා....	අජිත් පී පෙරේරා මෝඩ පකයා බොරු කියන්නේ නැතුව හිටපිය වේසිගෙ බල්ලා . . . .	[0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]	OFF
794537478283591681	@USER  @USER ටහුඩු ඒ කවුද ඒ	@USER @USER ටහුඩු ඒ කවුද ඒ	[]	NOT
1195892582208831488	රැපියලක්වත් වියදන් නොකර ඡන්දෙ ගන්න   ආරියවංශ,  තමුසෙ තමයි යකෝ දවසකට හරි මිනිහා   #PressPoll2019 #lol	රැපියලක්වත් වියදන් නොකර ඡන්දෙ ගන්න ආරියවංශ , තමුසෙ තමයි යකෝ දවසකට හරි මිනිහා # PressPoll2019 # lol	[]	NOT
1161665034251935745	බල්ලා බිස්කට් කන්නෙත් නෑ කන රසිකට දෙන්නෙත් නෑ  Rasikalink @USER  · 14 Aug 2019 බල්ලට බිස්කට් එකක් දැම්මා, ඌ ඒක ඉව කරලා යන්න ගියා, අපරාදේ නිසා මම ඒක අහුලගෙන කෑවා	බල්ලා බිස්කට් කන්නෙත් නෑ කන රසිකට දෙන්නෙත් නෑ Rasikalink @USER 14 Aug 2019 බල්ලට බිස්කට් එකක් දැම්මා , ඌ ඒක ඉව කරලා යන්න ගියා , අපරාදේ නිසා මම ඒක අහුලගෙන කෑවා	[]	NOT
1371674112821665792	කේන්දරේ කියන්නෙත් හරියට වේස බඩුව වගේ... කොයි වෙලේ බැලුවත් ග්‍රහයෙක් අරින්න බලන් ඉන්නේ.. රාහුට බැරිවුනොත් හෙනහුරා හරි අරිනවා.. හෙනහුරාටත් බැරිවුනොත් කේන්දර බලන එකා හරි අරිනවා ඒකාන්තයි.. මම නම් කියන්නේ වටේ යන කේන්දරේ ලාච්චුවේ දාලා රකිනවට වඩා හොඳයි පුච්චලා නලලේ අලුටික ගාගන්නවා..	කේන්දරේ කියන්නෙත් හරියට වේස බඩුව වගේ . . . කොයි වෙලේ බැලුවත් ග්‍රහයෙක් අරින්න බලන් ඉන්නේ . . රාහුට බැරිවුනොත් හෙනහුරා හරි අරිනවා . . හෙනහුරාටත් බැරිවුනොත් කේන්දර බලන එකා හරි අරිනවා ඒකාන්තයි . . මම නම් කියන්නේ වටේ යන කේන්දරේ ලාච්චුවේ දාලා රකිනවට වඩා හොඳයි පුච්චලා නලලේ අලුටික ගාගන්නවා . .	[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	OFF
1335260587031289857	@USER  @USER තෝ කොහෙන්ද පාත් වුනේ	@USER @USER තෝ කොහෙන්ද පාත් වුනේ	[]	NOT
798381950486446080	@USER ඒත් පොඩ්ඩක් ඇවිල්ලා ගියානං නරකෙයි?  රෙද්ද.	@USER ඒත් පොඩ්ඩක් ඇවිල්ලා ගියානං නරකෙයි ? රෙද්ද .	[0, 0, 0, 0, 0, 0, 0, 1, 0]	OFF
591123205122719744	සැහ් ලයිට් නෑහ්...පට්ට දාඩියයි :/	සැහ් ලයිට් නෑහ් . . . පට්ට දාඩියයි : /	[]	NOT
1001309621317812224	"ඉස්සර සිල් ගන්න ගියාම ""නමෝතස්ස රෑට කැස්ස, ආප්ප කන්න ඕන සල්ලි හුක හුත්ති"" වගේ ටෝක් දැම්ම උන්ගේ තමා කෙල්ලෙක් එරමිණිය ගොතන් වාඩි වෙලා විතර්ක මුද්‍රාව පෙන්නන් ඉද්දි වැඩියෙන්ම පුකේ ඉත්⁣තෑවෝ දුවන්නේ"	"ඉස්සර සිල් ගන්න ගියාම "" නමෝතස්ස රෑට කැස්ස , ආප්ප කන්න ඕන සල්ලි හුක හුත්ති "" වගේ ටෝක් දැම්ම උන්ගේ තමා කෙල්ලෙක් එරමිණිය ගොතන් වාඩි වෙලා විතර්ක මුද්‍රාව පෙන්නන් ඉද්දි වැඩියෙන්ම පුකේ ඉත්⁣තෑවෝ දුවන්නේ"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]	OFF
1024954162864316416	යකෝ CEO ගෙ ඩ්‍රයිවර් යන්නේ CEO ටත් එහා ලයින් දීගනෙනේ	යකෝ CEO ගෙ ඩ්‍රයිවර් යන්නේ CEO ටත් එහා ලයින් දීගනෙනේ	[]	NOT
1105692128812765184	සම්ප්‍රදායට පිටින් වැඩ කරනකොට මුලින්ම මිනිස්සු ඔබට පිස්සෙක් කියයි... හැබැයි දවසක, ඒ ඔක්කොම උඹට පිස්සු වැටෙනවාමයි.... #BePositive #UniqueIdeas #LKA	සම්ප්‍රදායට පිටින් වැඩ කරනකොට මුලින්ම මිනිස්සු ඔබට පිස්සෙක් කියයි . . . හැබැයි දවසක , ඒ ඔක්කොම උඹට පිස්සු වැටෙනවාමයි . . . . # BePositive # UniqueIdeas # LKA	[]	NOT
1264910133290651649	මෙන්න මේ කූඹියොන්ගෙන් තියෙන්නේ පුදුම කරදරයක් බන්.. මේ ඉන්නේ කළු කූඹියෙක් වත් තෙල් කූඹි‍යෙක් වත් නයි කූඹි‍යෙක් වත් නෙමෙයි.. මුන් ඇවිල්ලා වෙනම ජාතියක්.. (කැමරාවට වර්ණය පැහැදිලි නෑ) පස්ස කළු පාටයි ඉස්සරහ දුඹුරු පාටයි.. කළු කූඹි + තෙල් කූඹි.. Mix වෙලා ලැබුණ ප්‍රථිඵලයක්..(1/3)..	මෙන්න මේ කූඹියොන්ගෙන් තියෙන්නේ පුදුම කරදරයක් බන් . . මේ ඉන්නේ කළු කූඹියෙක් වත් තෙල් කූඹි‍යෙක් වත් නයි කූඹි‍යෙක් වත් නෙමෙයි . . මුන් ඇවිල්ලා වෙනම ජාතියක් . . ( කැමරාවට වර්ණය පැහැදිලි නෑ ) පස්ස කළු පාටයි ඉස්සරහ දුඹුරු පාටයි . . කළු කූඹි + තෙල් කූඹි . . Mix වෙලා ලැබුණ ප්‍රථිඵලයක් . . ( 1 / 3 ) . .	[]	NOT
1128275481000910850	@USER රජය කිව්වා මිනිස්සුන්ට අාරක්ෂාවෙ ප්‍රශ්නයක් නෑ සාමාන්‍ය පරිදි ජීවත් වෙන්න කියල. එක පාරටම කට්ටියක් අැවිල්ලා ගහල ගිනි තියල ගියා. කෝ රජයයි පොලීසියයි කියපු අාරක්ෂාව. මේව දේශපාලන ගේම්. නීතියෙන් දඬවම් නොලැබුනත් කර්මය විපාක දෙන දාට අපරාද කරපු අයට ධර්මාධිකරණයේදි විඳවන්න වෙයි. ඒකාන්තයි.	@USER රජය කිව්වා මිනිස්සුන්ට අාරක්ෂාවෙ ප්‍රශ්නයක් නෑ සාමාන්‍ය පරිදි ජීවත් වෙන්න කියල . එක පාරටම කට්ටියක් අැවිල්ලා ගහල ගිනි තියල ගියා . කෝ රජයයි පොලීසියයි කියපු අාරක්ෂාව. මේව දේශපාලන ගේම් . නීතියෙන් දඬවම් නොලැබුනත් කර්මය විපාක දෙන දාට අපරාද කරපු අයට ධර්මාධිකරණයේදි විඳවන්න වෙයි . ඒකාන්තයි .	[]	NOT
1223305298372366336	@USER පිස්සා කිය කිය ෆලෝත් කරලා	@USER පිස්සා කිය කිය ෆලෝත් කරලා	[]	NOT
1347333897063780354	#jhonnydepp ගෙයි #AmberHeard ගෙයි married life එක ගැන documentary එකක් බැලුවා. නඩු කේස්, ඩ්‍රග් ⁣කේස්,  යකෝ පිස්සු හැදෙනවා..	# jhonnydepp ගෙයි # AmberHeard ගෙයි married life එක ගැන documentary එකක් බැලුවා . නඩු කේස් , ඩ්‍රග් ⁣කේස් , යකෝ පිස්සු හැදෙනවා . .	[]	NOT
781738775734996992	@USER ඒක තමයි බොල කියන්නෙ... ඒ හින්ද තමයි අපිට කෙල්ලො නැත්තෙ...	@USER ඒක තමයි බොල කියන්නෙ . . . ඒ හින්ද තමයි අපිට කෙල්ලො නැත්තෙ . . .	[]	NOT
1219994970599362563	ඊයෙ හීනෙන් දැක්කා නාකි ගෑනු දෙන්නෙක් බයික් එකකින් ඇවිත් මගෙ කාර් එකේ ඉස්සරහා හප්පනවා	ඊයෙ හීනෙන් දැක්කා නාකි ගෑනු දෙන්නෙක් බයික් එකකින් ඇවිත් මගෙ කාර් එකේ ඉස්සරහා හප්පනවා	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	OFF
1146808280863399937	@USER O/L පාස් වෙච්චි සන්තෝසෙට පැනල යන්න ඇත්තේ .  ඒකි ළමයි හදලා ඒ ළමයි පහ වසරේ සිස්සත්වේ ලියනකනුත් උඹල ඉගෙනගනී.බලහන් නැද්ද කියල.	@USER O / L පාස් වෙච්චි සන්තෝසෙට පැනල යන්න ඇත්තේ . ඒකි ළමයි හදලා ඒ ළමයි පහ වසරේ සිස්සත්වේ ලියනකනුත් උඹල ඉගෙනගනී . බලහන් නැද්ද කියල .	[]	NOT
1363439342371315722	වමනේට ආවා පකෝ මතක් කරන්න එපා Λ ｎｊａｎａ @USER  · 21 Feb 2021  @USER අපි නම් අක්කලා උඩ දදා ගියේ නෑ	වමනේට ආවා පකෝ මතක් කරන්න එපා Λ ｎｊａｎａ @USER 21 Feb 2021 @USER අපි නම් අක්කලා උඩ දදා ගියේ නෑ	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	OFF
1342095693851193346	සමහර සාප තියනවා  ඒවා අපිට කියන්නෙ කරුම කියලා #දැකලා_හිතුනා	සමහර සාප තියනවා ඒවා අපිට කියන්නෙ කරුම කියලා # දැකලා_හිතුනා	[]	NOT
1483824483526127616	@USER මුන් කියන දේවල් ඇත්ත උනානම් ලංකාව කියලා රටක් නැ දැන්	@USER මුන් කියන දේවල් ඇත්ත උනානම් ලංකාව කියලා රටක් නැ දැන්	[]	NOT
