	post_id	text	annotatorid	target	label	rationales	final_label
442	1436959212064575491	['USER', 'දැනටමත්', 'රටෙන්', 'බාගයකට', 'වඩා', 'දවසට', 'එක', 'වේලක්', 'හරි', 'නොකා', 'ඉන්නේ', 'අනේ', 'මේ', 'මී', 'හරක්', 'නඩේට', 'ඕව', 'තේරෙන්', 'නෑ']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]]	toxic
443	1168743265731874816	['USER', 'USER', 'මහේශ්', 'උබ', 'සල්ලි', 'වලට', 'වේසකමේ', 'ගියාට', 'හැමෝම', 'එහෙම', 'නෑ', 'බන්', 'උබේ', 'දේශපාලනේ', 'සල්ලි', 'එක්ක', 'කරපන්', 'අනිත්', 'මිනිස්සුන්ට', 'පුක', 'දෙන්න', 'යන්නේ', 'නැතුව', 'ටැග්', 'කර', 'කර', 'උබේ', 'කෙරුවාව', 'අපි', 'හොදට', 'දන්නවා', 'මේකේ', 'උන්', 'නොදන්නවා', 'උනාට']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
444	1011337451489644546	['පාන්දර', '2ටත්', 'කිට්ටු', 'වෙලා', 'ලංකාව', 'සෙල්ලම්', 'කරන', 'මැච්', 'එක', 'බලන්න', 'විදිහක්', 'නෑ', 'ලංකාවේ', 'චැනල්', 'එකකින්', 'රෙද්ද', 'WIvSL']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]]	toxic
445	1223872668572835840	['USER', 'අම්මට', 'හිකෙනව', 'කැරිම', 'සීන්නෙකනෙ', 'කෑල්ල', 'හිතයිද', 'අපි', 'මහ', 'පකේ', 'යාලුවො', 'කියල']	1	['None']	offensive	[[0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]]	toxic
446	1227851346386313218	['ගම්පහ', 'ගම්පහ', 'කියලා', 'වැලලෙන්න', 'එපා', 'යකෝ', 'ඌ', 'මීගමුවේ', 'මොනහුක්']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 1]]	toxic
447	658911568764215296	['මූණට', 'හිනාව', 'දාන', 'යාලුවෙක්', 'වගේ', 'රඟපාන', 'හැත්ත', 'පිරිලා', 'මෙහෙ', 'සිය', 'දෙනෙක්', 'ගත්තොත්', '98ක්', 'දිවවල්', 'දෙකේ', 'USER']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
448	788643425646149632	['එහෙනම්', 'තෝ', 'එකටම', 'මේක', 'බලල', 'වරෙන්', 'මට', 'උගන්නන්න', 'කලින්', 'Shaluka', 'ශාලුක', '®', 'USER', '·', '19', 'Oct', '2016', 'USER', 'නිකන්', 'පොන්න', 'කතා', 'කියන්', 'නැතුව', 'ඉදපන්', 'දෙයක්', 'කීවම', 'ඒකෙ', 'හරය', 'ගනින්', 'මෝඩයෙක්', 'වගේ', 'කියවන්', 'නැතුව', 'USER']	1	['None']	offensive	[[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]]	toxic
449	903267041347420160	['උන්', 'තමා', 'ගවුන්ඩ්', 'එකේ', 'ඉදන්', 'මැච්', 'පැරදුනාම', 'බෝතල්', 'විසිකරන්නේ', 'අඩු', 'කුලේ', 'පර', 'හැත්ත', 'TweepsMatchOut', 'ගයියා', 'USER', '·', '31', 'Aug', '2017', 'කුනුහර්ප', 'කියාගෙන', 'ලංකාවට', 'බැනලා', 'නෙගටිව්', 'ටුයිට්', '1ට', '100ක්', 'දැම්මත්', 'නෝ', 'ටිකට්ස්', 'අපිට', 'ඕනේ', 'SL', 'cricket', 'fanz', 'ල', 'මිසක්', 'බූරුවෝ', 'නෙවෙයි', 'TweepsMatchOut']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]]	toxic
450	1052415534619340800	['USER', 'USER', 'USER', 'තෝ', 'මැරියක්', 'සේකර', 'මැරියන්උඹට', 'මේ', 'ආත්මෙදි', 'කසාදයක්', 'හරි', 'යන්නෙ', 'නෑ', 'තනිකඩවා', 'මැරෙන්නෙ', 'ගෑනු', 'පුළුටක්වත්', 'නැතුව', 'මට', 'මේ', 'කියන', 'එව්වට']	1	['None']	offensive	[[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
451	1217781093669142529	['USER', 'USER', 'මට', 'තේරෙනවා', 'බන්', 'මන්', 'කතෝලික', 'මගේ', 'ලේ', 'රත්', 'උනා', 'මුගේ', 'ට්ව්ට්', '\u200dඑක', 'දැකලා', 'මන්', 'ගියේ', 'බෞද්ධ', 'ඉස්කෝලේකට', 'මන්', 'හැදුනේ', 'වැඩුනේ', 'බෞද්ධ', 'පරිසරයක', 'පන්සින්', 'දෙන්න', 'පවා', 'මන්', 'දන්නවා', 'බෞද්ධ', 'කට්ටිය', 'මේ', 'වගේ', 'නෑ', 'කියලත්', 'දන්නවාමූ', 'මෙ', 'අවජාතක', 'වේස', 'බල්ලෙක්', 'බන්']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]]	toxic
452	1359693848545398784	['කොළඹ', 'ජැටියේ', 'හිටං', 'පුක', 'හෝදන', 'TeamGodzilla', 'සහ', 'අප්පච්චිගේ', 'කුළුනේ', 'එල්ලිලා', 'බිජ්ජ', 'අතුල්ලන', 'TeamKong', 'ලංකාවටමොකදවෙන්නේ']	1	['None']	offensive	[[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]]	toxic
453	1351199657670696966	['පලයන්', 'මෙතනින්', 'ගිහින්', 'පාඩමක්', 'කරගනින්', 'නැත්තන්', 'සාප', 'වෙනවා']	1	['None']	offensive	[[1, 0, 0, 0, 0, 0, 1, 0]]	toxic
454	1094608149061894144	['USER', 'ඊයා', 'රැවුල', 'නැති', 'වඳ', 'වේසි']	1	['None']	offensive	[[0, 0, 0, 0, 1, 1]]	toxic
455	1105665165251497989	['මෛත්\u200dරී', 'පිස්සාමගේ', 'ගෑණි', 'පවරාගන්න', 'අවොත්', 'බලාගමුමර්වින්වීඩියෝ', 'A', 'new', 'voice', 'for', 'a', 'new', 'Sri', 'Lanka', 'URL']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
456	1240610000810078208	['පාලකයාගේ', 'පුක', 'සේදීම', 'නවතා', 'නිතර', 'තමාගෙ', 'අත', 'සේදීම', 'සිදු', 'කරන්න', 'කොරෝනාවෙන්', 'ආරක්ෂා', 'වෙන්න']	1	['None']	offensive	[[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
457	1240264112002793472	['USER', 'ඇයි', 'දැන්', 'තමුසෙ', 'කියන්නෙ', 'නාමයෝජනා', 'අත්සන්', 'කරන්න', 'එපා', 'කියලද', 'වෙන', 'පක්ශ', 'වල', 'උනුත්', 'අත්සන්', 'කරා', 'වැලලෙන්න', 'එපා', 'ඕයි']	1	['None']	offensive	[[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]]	toxic
458	662967422228402176	['මෙන්න', 'මූව', 'වත්', 'ගෙන්නල', 'මොකක්', 'හරි', 'කරපල්ලකො', 'දැන්නම්', 'ඇතිවෙලා', 'රෙද්ද', 'Rain', 'SLvWI']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]]	toxic
459	1198890040962666496	['එයයි', 'මායි', 'දෙන්නම', 'පුදුම', 'කේන්තියකින්', 'උන්නේ', 'කේන්තියෙන්ම', 'මං', 'ඔයාගේ', 'තාත්තට', 'මෝඩයා', 'කියල', 'බැන්නා', 'තාත්තට', 'පුදුමයි', 'එයා', 'ඇහුව', 'ඔයා', 'කොහොමද', 'මට', 'එහෙම', 'කතා', 'කරේ', 'කියල', 'මං', 'කේන්තියෙන්', 'පිපිරී', 'පිපිරී', 'තව', 'හයියෙන්', 'කෑගැහුවා', 'මොඩයා', 'බූරුවා', 'ගොනා', 'පිස්සා', 'ඔය', 'වගේ', 'හැම', 'වචනයක්ම', 'ඔයා', 'හිතන්නේ', 'එයා', 'මොනව', 'කලා', 'කියලද']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
460	1387280217379594240	['USER', 'අමන', 'කාලකන්නි', 'නාකි', 'රට', 'කන', 'දේශපාලුවො', 'ටික', 'එලවලා', 'මේ', 'වගෙ', 'තරුණයන්ට', 'රට', 'බාර', 'දෙන්න', 'ඕනැ', 'කාලකන්නි', 'හැත්තට', 'රට', 'කන්න', 'දුන්නා', 'ඇති', 'දැන්වත්', 'මෝඩ', 'චන්දදායකයට', 'මොලේ', 'පෑදෙන්න', 'ඕනැ', 'හොර', 'තක්කඩින්ට', 'කුඩ්ඩන්ට', 'එතනෝල්', 'කාරයන්ට', 'කසිප්පුවන්ට', 'බාර්', 'කාරයන්ට', 'රට', 'කන්න', 'දුන්නා', 'හොදටම', 'ඇති', 'දැන්']	1	['None']	offensive	[[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
461	1267510928645513219	['ඒත්', 'වැල්ලවත්තක්', 'ගොඩ', 'කිරීමක්', 'ගැන', 'කිසිඳු', 'කැබිනට්', 'පත්\u200dරිකාවක', 'හෝ', 'සක්\u200dයතා', 'වාර්ථාවක', 'කිසිඳු', 'සඳහනක්', 'නැත', 'ඇමරිකාව', 'අද', 'ඉල්ලාගෙන', 'කන්නේ', 'ඩොනල්ඩ්', 'ට්\u200dරම්ප්', 'නම්', 'මී', 'හරකා', 'ජෝර්ජ්', 'ෆ්ලොයිඩ්ගේ', 'කෲර', 'ඝාතනයෙන්', 'පසු', 'කට', 'පුක', 'වසාගෙන', 'නොයිද', 'ඇදගෙන', 'නාපූ', 'නිසාය', 'අද', 'පොර', 'ඉන්නේ', 'බංකර්', 'ගතවය']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
462	648167641572503552	['USER', 'USER', 'අැයි\u200d', 'බොල', 'උට්ටො', 'දතේ', 'අමාරුව', 'දතේ', 'උගුරේ', 'අමාරුව', 'උගුරේ', 'දැන්', 'දෙකම', 'එකයි', 'ද']	1	['None']	offensive	[[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
463	1216683393297068039	['USER', 'කොහෙද', 'බන්', 'අස්කලේ', 'ගල්කෙප්ප', 'නේ', 'අපේ', 'සබ්', 'කන්ට්\u200dරැක්ටර්ස්ලට', 'දීපු', 'ජොබ්', 'කොටහක්', 'නවත්වලා', 'ඒ', 'සබාලගෙ', 'වැඩකරන', 'උන්ට', 'තමයි', 'ඇත්තටම', 'වැඩ', 'නැති', 'වෙන්නේ', 'ඒකත්', 'ජනවාරි', '2', 'තත්වේ', 'දැන්', 'උන්', 'ආයෙත්', 'මොනාහරි', 'කරගෙන', 'ඇති', 'බොරු', 'නිවුස්', 'ගහන', 'වේස', 'හැත්ත', 'නිසා', 'මිනිස්සු', 'ට', 'ඇත්ත', 'නැත්ත', 'බේරගන්නබෑ']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]]	toxic
464	973878486606626816	['යකෝ', 'මූ', 'මගේ', 'ට්වීට්', 'එකත්', 'duplicate', 'කරලතෝ', 'මරන්න', 'එපැ', 'බං', 'deffy', 'USER', '·', '13', 'Mar', '2018', 'යාලුවට', 'කෝල්', 'එකක්', 'අරන්', 'ඇහුව', 'ක්ලාස්', 'එනවද', 'නැද්ද', 'කියල', 'සර්ටත්', 'කතා', 'කරල', 'ඇහුවා', 'ක්ලාස්', 'තියෙද', 'කියල', 'එක්කෙනෙක්වත්', 'තාම', 'නැති', 'හින්ද', 'ආයෙ', 'යාලුවට', 'කතා', 'කරල', 'ඇහුවතෝ', 'අද', 'ක්ලාස්', 'එනවද', 'නැද්ද', 'කියල', 'කටහඩ', 'වෙනස්', 'හින්ද', 'නම්බරේ', 'ආයෙ', 'බැලුවෙ', 'අවුලක්', 'නැ', 'දැන්', 'සර්', 'ආවම', 'සර්ගෙ', 'මූණ', 'බලන්නත්', 'ලැජ්ජයි']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
465	1310813962896846848	['තාත්තා', 'අන්න', 'ලංකාවේ', 'අලුත්', 'එයාර්ලයින්ස්', 'එකක්', 'ඕපන්', 'කරලලු', 'මම', 'ආ', 'ඔව්', 'ඔව්', 'ස්පාක්', 'එයා', 'තාත්තා', 'කාටද', 'පකෝ', 'තෝ', 'පකයා', 'කිව්වේ', 'කන', 'පලාගන්න', 'එපා', 'බල්ලා', 'මම', 'Azzam', 'Ameen', 'USER', '·', '29', 'Sep', '2020', '‘Spark', 'Air’', 'Sri', 'Lanka’s', 'newest', 'Airline', 'to', 'launch', 'from', 'February', 'URL']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
466	1195245410182414339	['USER', 'නොදොමකින්', 'තෝ', 'වගේ', 'අවමංගලයෙක්', 'ඇමති', 'පටිටමක්', 'තියෙනවා', 'නේ', 'හැසිරෙන්න', 'ඉගෙන', 'ගන්න', 'ඉස්සෙල්ලාහෙට', 'බලාගන්න', 'පුළුවන්', 'මිනිස්සු', 'ඔයාලට', 'කරන', 'දේෆැෂන්', 'ඩිසයින්නේ', 'කරලා', 'තියෙන්නේඒ', 'පැත්තෙන්', 'ගියා', 'නමි', 'ඔහේට', 'හොද', 'තැනකට', 'යන්න', 'තිබුණාඅපරාදේ', 'දැන්', 'උඹෙි', 'අමිමත්', 'මිනිස්සුන්ගෙන්', 'බැනුමි', 'අහනවාපවි', 'ඒ', 'මනුස්සයා']	1	['None']	offensive	[[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
467	1333425989150380032	['බලු', 'තඩියෝ', 'එක්ක', 'කොච්චර', 'සෙල්ලම්', 'කරත්', 'උන්', 'දත්', 'පාර', 'වදින්න', 'හපන්නේ', 'නෑ', 'ජීවිතේටඒකට', 'වල්', 'වනචර', 'පූසෝනියපොතු', 'පාර', 'වදින්නමයි', 'අල්ලන්නේ']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]]	toxic
468	890086185590194178	['සයිටම්', 'එක', 'ඉස්සරහට', 'ගිහින්', 'කෑගහපන්කො', 'රෙද්ද', 'අනිත්', 'මිනිස්සුන්ට', 'වාතයක්', 'වෙන්නේ', 'නැතුව', 'Sri', 'Lanka', 'Tweet', 'USER', '·', '26', 'Jul', '2017', 'University', 'Students', 'to', 'launch', 'massive', 'Protest', 'March', 'Kandy', 'to', 'Colombo', 'from', 'July', '31', 'August', '4', 'URL', 'LKA', 'SAITM', 'SriLanka']	1	['None']	offensive	[[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
469	647656554297081856	['ෂා', 'එෆෙම්', 'එකේ', 'අවසාන', 'ප්\u200dරේමයයි', 'රීමික්ස්', 'එකක්', 'යනවා', 'ගූ', 'හැත්තෑවයිපව්', 'යකෝ', 'දිමන්කයාඌ', 'මැරිලා', 'ආපහු', 'මැරෙනව', 'මේක', 'ඇහුවනම්']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
470	1103868832307789824	['USER', 'USER', 'ඊරිසියා', 'කරන්', 'එපා', 'බන්', 'ඒකාලෙ', '10ට', 'කාපු', 'කෑම', 'දැන්', 'කන්න', 'බෑනේඅනික', 'යකාගෙ', 'හැටියටනෙ', 'විමානෙඇට', 'කිච්චා', 'වගේ', 'ඉන්න', 'තොට', 'වැඩියෙන්', 'සල්ලි', 'දීලා', 'තෝ', 'කාලා', 'මැරිලා', 'ගියා', 'නම්']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]]	toxic
471	1117048371439644672	['USER', 'සිරාවට', 'හුත්ත', 'එපා', 'වුනා']	1	['None']	offensive	[[0, 0, 1, 0, 0]]	toxic
472	799589539513831425	['USER', 'අනේ', 'මන්ද', 'යහපාලනයද', 'වහ', 'පාලනයද', 'මේක', 'කියල']	1	['None']	offensive	[[0, 0, 0, 0, 1, 0, 0, 0]]	toxic
473	1474804217856462852	['USER', 'මගේ', 'දරුව', 'අද', 'කලින්ම', 'ඇහැරිලා', 'කියල', 'අම්මා', 'තේක', 'ගේනකොට', 'ඉදිමිච්චි', 'මූණෙන්', 'හැරිල', 'බැලුවම', 'ඈ', 'බොල', 'තෝ', 'පොල්', 'බූරුවා', 'අදත්', 'එලිවෙනකං', 'ඕක', 'ඔබ', 'ඔබ', 'හිටියද', 'කියල', 'ඇහෙද්දි']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
474	1113420671571218433	['අවුරුදු', 'ගානක්', 'කට්ටකාලා', 'අමාරුවෙන්', 'campus', 'ගියාම', 'ඒකේ', 'ඉන්න', 'වේස', 'කොල්ලො', 'පාඩුවෙ', 'ඉන්න', 'දෙන්නැතුව', 'පුක', 'දෙන්න', 'ආවොත්අම්මපා', 'කුළියට', 'මිනිස්සු', 'දම්මලා', 'උන්ගේ', 'graduation', 'එක', 'දවසට', 'දෙනවා', 'දීමනාවක්', 'කරපු', 'දේවල්', 'මතක්', 'වෙන්න', 'ඊට', 'කලින්', 'වලි', 'ඇදගත්තොත්', 'නේ', 'හැමිනෙන්න', 'එන්නේ']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]]	toxic
475	934266063293882368	['කොන්ඩම්', 'මැසිමට', 'විරුද්ධ', 'වෙලා', 'ඊට', 'කලින්', 'රටේ', 'ඒ', 'වැඩ', 'මේ', 'වැඩ', 'වෙන්න', 'ඕනි', 'කියන', 'උන්ගෙ', 'පයිය', 'මාසයක්', 'ලොක්කරල', 'තියන්න', 'ඕනිජාතිය', 'ආගම', 'රට', 'ගැන', 'හිතල', 'නොහුකම', 'හිටපියව්', 'කියල']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
476	1109411408779730945	['USER', 'USER', 'කලින්', 'උනුත්', 'එහෙමයි', 'ඊට', 'කලින්', 'උනුත්', 'එහෙමයි', 'නාකි', 'හම්පඩයො', 'බලේ', 'ඉන්නකම්', 'රට', 'ගොඩ', 'ගන්න', 'බෑ']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]]	toxic
477	1060109974611742722	['මේවයෙ', 'ඉන්න', 'කෙල්ලො', 'හරි', 'පොශ්', 'මාර', 'හැදියාව', 'ලබ්බ', 'තමා', 'බලන්න', 'තිබ්බා', 'ගෙවල්', 'වල', 'තමන්ගෙ', 'නංගිලා', 'මල්ලිලාට', 'සලකන', 'විදිය', 'ඕකුන්ගෙ', 'කටවල්', 'බෝක්කු', 'වගේ']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
478	1225810683004116993	['USER', 'නව', 'ක්\u200dරිඩාංගන', 'හදන්නෙ', 'හරක්', 'බන්දින්නද', 'සෙල්ලන්කරන්න', 'හරි', 'හමන්', '11ක්', 'නැතිව', 'මල', 'විකාර', 'වැඩ', 'කරනවා', 'ඔය', 'ක්\u200dරිකට්', 'බොඩ්', 'එකේ', 'අය', 'ගන්ජා', 'ගහාන', 'එක', 'නවත්තතන්න', 'ඔන', 'ඔලු', 'කරවෙලා', 'මුන්ගෙ', 'මේ', 'පොඩ', 'දිවයිනට', 'ඇතිවෙන්න', 'ක්\u200dරිකට්', 'ක්\u200dරිඩාංගන', 'තියෙනවා', 'මුන්', 'මෙ', 'වලින්', 'ගසාකන්න', 'හදන්නෙ', 'මුන්ගේ', 'ළමයිටත්', 'එක්ක', 'සාප', 'වෙවා']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]]	toxic
479	968487325889003521	['USER', 'USER', 'පස්ස', 'පරිස්සන්', 'කරගන්න', 'බෑනෙ', 'වටිනම', 'දේ']	1	['None']	offensive	[[0, 0, 1, 0, 0, 0, 0, 0]]	toxic
480	629003327108296704	['පොන්න', 'මංගලගේ', 'හතරගාතෙන්', 'ඇද', 'වැටුනු', 'එජාප', 'සන්නිවේදන', 'මඩ', 'බලකායේ', 'මඩ', 'ගොහොරුවක්', 'අතේ', 'මාට්ටු', 'විමත්', 'සමග', 'එජාපය', 'තවත්', 'අර්බුද', 'URL']	1	['None']	offensive	[[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
481	1068901748457250818	['USER', 'USER', 'හැමදාම', 'තමුන්ගෙම', 'රෙද්දස්ස', 'හොය', 'හොය', 'උන්නොත්', 'පයිය', 'දෙකට', 'නවල', 'පුකේ', 'ගහගන්නයි', 'වෙන්නෙ']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]]	toxic
482	1287726324501512192	['පිට', 'රට', 'කෙල්ලන්ට', 'යෝ', 'බිච්', 'ලුකැට්', 'යුවර්', 'ඈස්', 'ෆර්ෆෙක්ට්', 'කර්වීස්', 'නොහ්', 'තෑන්ක්ස්', 'මෑන්', 'ඕක', 'දකින', 'අපේ', 'පුන්නක්කු', 'රාලලා', 'බොඩිශේමින්ලු', 'ලංකාවෙ', 'කෙල්ලන්ට', 'ටහිකේ', 'කැ', 'පුකක්නෙකඳ', 'ඒ', 'වනචරයා', 'තෝ', 'මොකද්ද', 'පරයෝ', 'කීවේ', 'අම්මටසිරි', 'ෆෙමිනිස්ට්ලා', 'පෙලට', 'එන්නෙ', 'පෙලට', 'අරයලා', 'ජස්ට්', 'තෑන්ක්ස්', 'මෑන්', 'පාල', 'USER', '·', '27', 'Jul', '2020', 'සමහර', 'කෙල්ලො', 'මූණට', 'ෆිල්ටර්', 'දාලා', 'සුදු', 'කඩලා', 'පෙන්නන්න', 'දගලනවා', 'වැඩක්', 'නෑ', 'කොල්ලො', 'කැමති', 'පස්සට', 'කියලා', 'දන්නැතුව', 'කතාවට', 'උනත්', 'කියන්නෙ', 'මූණට', 'කොට්ටෙ', 'හරි', 'තියන්න', 'බැරියෑ', 'කියලනෙ']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
483	1427935663874187273	['හැම', 'පවුලකම', 'එකෙක්', 'ඉන්නවා', 'ඌ', 'තමයි', 'ඒ', 'පවුලේ', 'ඉන්න', 'මොඩයා', 'වැඩක්', 'කරන්න', 'ගියාම', 'හත්පොලේ', 'ගාගෙන', 'නන්නත්තාර', 'වෙනවා', 'ගොන්', 'වැඩමයි', 'කරන්නේ', 'කාටවත්', 'මඩ', 'ගහන්න', 'හිතන්', 'කිව්ව', 'එකක්', 'නෙමේ']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
484	895334250731327488	['USER', 'මේ', 'වගේ', 'මොංගලයෝ', 'තමා', 'බං', 'sex', 'කියලා', 'search', 'කරලා', 'ලංකාව', 'ජාත්\u200dයන්තරේටත්', 'ගෙනියන්නේ', 'දකින', 'දකින', 'කෙල්ල', 'වේස', 'ගෑණු', 'කියලා', 'උන්', 'හිතාගෙන', 'ඉන්නේ']	1	['None']	offensive	[[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]]	toxic
